id,gloss
98,كتاب جواز تذكره طياره حقيبه_يد يوجد
99,انا اب حادث
100,انا اكل ليل وقت تسع
101,فندق زوج عمل بحر
102,زوج عمل سوال اكل لوحه
103,هو طفل رغبه لعب انواع كثير
104,رغبه حذاء خوف
105,انا رغبه تلفاز حاسب خوف
106,هو رغبه دراجه
107,زهره مطر رغبه
108,هو ام جوع
109,هو يوجد سلطه اتقان
110,هو تفاحه اتقان
111,انا اخ جوع
112,هو ام جوع
113,الان تفاحه يوجد لوحه
114,هو مساعده
115,شرطه استفهام منزل ام سوال
116,تاريخ زوج هو ذهاب سينما
117,معلم ذهاب مركز صم يوم الاربعاء
118,شخص صم ذهاب مركز صم
119,انا بيتزا سوال لوحه اكل
120,هو رغبه حب شوكولاته اقارب حب هو
121,انا سياره ركوب ذهاب لوحه بقاله شوكولاته
122,بنت دراجه
123,انا صديق دراجه ماضي
124,شرطه دراجه
125,ولد صم هو سياره قدره
126,مدرسه شخص سياره هو وصل سياره
127,استفهام الحذاء مشاهده سوال
128,هو قدره مشاهده نظاره
129,لاب_توب حاسب لاب_توب
130,انا ذهاب سينما الان ليل
131,اخ ذهاب اكل لوحه
132,انا ذهاب لوحه شوكولاته بقاله انواع شراء
133,زوج ذهاب لوحه بقاله
134,حاسب لاب_توب تعداد
135,الان برد
136,الان برد ماضي صم
137,انا شعور برد حافله داخل ليل الان
138,شراء شاي شرب هو
139,انا شراء شوكولاته
140,ولد شخص شراء ماء
141,انا غدا حاسب شراء
142,انا خس ال خ س لوحه بقاله
143,انا رغبه سوال
144,الان خلط لا
145,وقت سوال حافله دخول
146,وقت رئيس وقت سوال
147,استئذان بسكوت مال عشر
148,زوج هو معرفه لغه اشاره
149,هو صديق هو معرفه لغه اشاره
150,بنت شخص قراءه
151,ولد قراءه
152,صديق كتاب قراءه
153,ام قراءه كل_يوم السبت
154,اخ حب كتاب خوف هو
155,انا حب دراجه
156,انا حب بقره اتقان
157,طفل حب هو
158,انا حب شوكولاته بقره
159,هو حب شوكولاته بسكوت
160,سلطه اتقان ممتاز
161,معلم تعليم اتقان ممتاز
162,انا صديق كتابه
163,ممكن صديق حق
164,لعب هو ممتاز
165,انا بحث تفاحه احمر
166,انا رغبه قهوه شاي رغبه سوال
167,هو بحث قهوه شاي
168,انا بحث تفاحه احمر شوكولاته
169,رئيس اتصال
170,استفهام غدا صديق لقاء
171,انا غدا صديق لقاء
172,هو شرب هو
173,انا شرب ماضي
174,ولد ماء هو
175,نسيان دراجه
176,انا جميع جوع
177,حافله كرسي لا_2
178,سوال بيتزا
179,نظاره صباح
180,حذاء لون رخيص
181,حاسب لاب_توب غالي
182,شوكولاته صحه
183,اب مستشفى سبب مرض
184,استئذان عصير سوال
185,رغبه بنك قط صغير
186,انا خوف ولاده قبل وقت
187,انا ام ذهاب سبب مستشفى مرض
188,انا تقلب
189,مدرسه الم
190,جد ماضي هو حزن سبب طير موت
191,انا زعل موت الان صباح
192,انا مشاهده مزرعه شراء بيض موزه انواع
193,انا وجوب استيقاظ وقت اجازه سبع كل_يوم
194,انا صديق صم ثاني قدره ترجمه اشاره
195,استئذان تذكره ترفيه لا
196,ترجمه ذهاب الثلاثاء مستمر
197,انا حفيد رغبه سباحه بحر
198,انا اخبار ترجمه مشاهده معرفه
199,مشاهده شاشه قليل مشاهده اخبار
200,انا غدا وقت اثنان عمل خلاص
201,هو هاتف اتصال شرطه
202,رغبه ساعه معاق
203,مستمر اسم سياره
204,انا رغبه مسوول ثاني اسم
205,هو وجوب صدق مستمر
206,كتاب صباح صيف مكتبه لوحه صباح صيف
207,ولد سرق هاتف
208,انا ولد هو هاتف اخذ اختفاء
209,انت سوال ذهاب جري
210,انا جري بحر
211,سوال هو سوال
212,اكل مرض
213,هو انا بحث هاتف بحث جواب
214,هو رغبه اسبوع راحه سعيد
215,انا رغبه جواز سفر رغبه
216,رغبه شكوى
217,انا رغبه طبيب د
218,لا طير تفاحه
219,مشكله سوال
220,انا لا صحه سيئ
221,انا استفراغ ثاني اسهال انا
222,تاريخ سوال اسهال تاريخ فتح
223,ثلاث قبل
224,هو حمى اتصال هو
225,نعم انا دوخه
226,سوال سن عشر
227,رغبه وقت قول د رغبه
228,هو تجنب بقره خضار انواع تجنب
229,انا قدره سمكه
230,تمام اريد اكل رز مكرونه قدره
231,انا عمل لا_يوجد تامين لا_يوجد
232,هو دفع سوال
233,بنك اي_شي
234,هو مقابله ملكيه محادثه
235,اعاده عوده
236,سوال مع هو
237,ان_شاء_الله غدا دفع
238,رغبه مستقبل سعيد
239,مهم بطاقه اخذ صوره
240,ولد سرقه حقيبه_يد
241,هو اختبار شهاده
242,هو رخصه رسمي اسابيع واحد ثلاث
243,بطاقه سوال اسابيع ثلاث
244,جواز كتاب اتقان ممكن عشر_ايام
245,وجوب دفع سفر
246,شكر
247,شكر مساعده
248,صباح خير
249,صباح خير طاعه مساعده
250,صباح خير هو رغبه مساعده
251,ولد صفه سوال
252,ولد طويل نحيف شعر اصفر قصير
253,انا صديق الم
254,انا جواز تاريخ سوال
255,سبب ولد شخص لبس كريم
256,لون لبس بنطال لون احمر ابيض
257,سوال جواز تاريخ سوال
258,سن خمس
259,سوال ضياع حقيبه_يد
260,ماضي مرض خطر
261,هاتف هويه ضياع سوال
262,هو بطن ت س م
263,انا هويه ضياع
264,انا اخبار جيد
265,وقت مسافه طياره خارج مسافه تاريخ سوال
266,تاريخ سرقه تاريخ سوال
267,ماضي
268,تاريخ سوال لا
269,مرض ماضي صغير مرض
270,دعوه انا رغبه مساعده
271,انا تذكره استئذان
272,دعوه اخبار حال جيد
273,رحمه خير
274,مع_السلامه
275,سوال ازعاج سوال
276,هو شخص دواء يوجد
277,هو يوجد تحويل د
278,انا نعم جوع
279,هو يوجد م
280,نعم تامين
281,هو رخصه سياره هو
282,هو بطاقه صوره هويه هو
283,ثاني صوره سوال جواز_سفر
284,ولاده طفل اتقان
285,ولاده تسع
286,وجوب طلب صوره هويه
287,سوال هو هاتف مشاهده سوال
288,طاوله على
289,استفهام سوال اب الان هو
290,هو كذب تفاصيل حال
291,هو عضو مع السعوديه قصه
292,نعم انا مع السعوديه قصه رمايه صم
293,غدا تقديم
294,سوال عمر سن
295,انا تعليم ولد اخر شهاده
296,انا رغبه لا ممتاز
297,هو قلم يوجد
298,هو كتابه تاريخ الان
299,انا رغبه بطاقه سياره
300,استفهام دواء هو
301,انا ليل
302,انا حب لون ابيض كره لون اسود
303,انا رغبه شراء سوق لوحه
304,انا رغبه ا ح م د
305,انا عمل ترجمه لغه اشاره
306,انا قراءه كتاب
307,انا مع اسره مع مشاهده كره_قدم مباراه
308,انا رغبه ذهاب مستشفى سبب ابن مرض
309,انا اب بيع تصوير
310,اب انا لون حب لون ازرق ام لون حب سوال وردي
311,انا حب اب
312,انا حب اخ
313,انا حب صلاه
314,انا حب اكل
315,انا حب صديق
316,انا اخ بنت جميل
317,انا اخ زواج الثلاثاء قادم
318,حقيبه_ظهر حقيبه_يد خفيف
319,انا اخ سياره سرعه
320,انا مساعده ام منزل
321,انا مساعده فقير
322,انا صديق مدرسه مع ثلاث بنت ولد خمس
323,انا معرفه لغه اشاره
324,انا وضوء صلاه
325,انا حب كره_قدم صيد سمكه
326,انا طاعه سوال معلم
327,انا زياره اقارب مستمر
328,انا عمل معلم مدرسه
329,انا نار خلط صباح الم
330,انا وضوء قراءه
331,انا غسل_وجه جامعه
332,انا معرفه قراءه مدرسه
333,انا اكل مدرسه
334,انا مشي منزل
335,انا فوضى ترتيب نوم
336,انا طاعه معلم بنت
337,انا شراء مع اب صلاه محفظه الجمعه
338,انا زوج مع مشي
339,اب نوم سرير
340,الاسبوع_الماضي موت الله
341,الاسبوع_الماضي صديق جد ولد موت
342,الجمعه السبت اجازه
343,شرطه قال ممنوع انتظار
344,صيف نهايه ذهاب برد
345,استفهام مساعده فقير
346,ولد ذهاب مدرسه ابتسامه
347,ولد دخل مدرسه خوف
348,هو ابن بنت اول هو عمر سن سوال اسم سوال
349,رقم عمر ابن ولد
350,هو اسم سوال
351,ام صم
352,انا اخ استفراغ صباح
353,استيقاظ وقت ست صباح
354,اسف ولد عشر
355,انا اسم م ر ا د
356,انا تنظيف_اسنان
357,غسل_وجه
358,غسل_يد
359,بحر لون ازرق
360,هو زهره قدره
361,منزل جدار لون ابيض
362,مدرسه سهل
363,مدرسه مشاهده فائده
364,ولد شخص صعود جبل
365,السبت ماضي تعب
366,السلام_عليكم
367,ولد بناء جميل
368,شباب شخص رغبه سباحه
369,صلاه حلو
370,د مساعده انسان
371,اكل فائده مستشفى
372,قلم لون ازرق
373,لون قلم انا خاص
374,مدرسه جميل
375,ترجمه سريع ذكي
376,نوم فندق ممتاز سعيد
377,ولد جدار كتابه
378,ولد شخص لعب
379,مع_السلامه
380,ام نداء انا اخ
381,انا فهم لغه اشاره جميل
382,انا كره طفل سن
383,انا سعيد سبب مشاهده
384,انا عمر اثنان_ثلاثون سن
385,هو حب قهوه كوفي
386,هو ذكي
387,هو سوال موقع سوال
388,انا جد ماضي شراء مزرعه
389,جد ماضي حب دراجه اب هو كريم
390,مدرسه قصه يوجد طاوله هو
391,استفهام سوال ابن جيد
392,استفهام سوال شخص هو اسره جيد
393,انا زوج لا_يوجد
394,مع ذهاب
395,استفهام هو اسم سوال
396,هو عمل سوال
397,انا صم
398,استفهام هو صم
399,استفهام هو زوج
400,كل_يوم صباح مشي وقت اثنان
401,انا رغبه اكل مكرونه
402,انا رغبه شراء بيض رز
403,انا رغبه ذهاب بحر
404,هو بنت شخص حذاء اسود فستان لون وردي
405,صيف ذهاب صيد سمكه
406,انا اخ حب لون احمر
407,سرير خفيف سعيد
408,كلب خلف منزل
409,انا سن الم سن
410,انا حفيد ذهاب كوفي
411,انا اسف
412,فندق داخل برد
413,انا ابن ت س م بطن
414,انا رغبه لا ال عشرون ب ق و ل ي ا ت
415,انا معرفه سبب اختبار
416,انا وضوء قبل نوم
417,انا نار خلط
418,طفل لعب بحر قريب
419,انا حب برد
420,انا حب ابها صيف
421,انا لقاء اقارب مباراه
422,سوال موقع بيع
423,انا ابن بنت بطن
424,انا اخ رغبه لا ال خ س
425,دجاج طير ب ر و ت ي ن
426,انا اخ مع ارنب قصه رمايه
427,انتظار اخ بنت جامعه
428,شخص ولد خدمه نحيف ركض سرعه
429,طفل بكاء ازعاج
430,اخ جديله لون اصفر
431,ذاكره نسيان تذكره طياره
432,لا طاوله كرسي لا
433,رغبه وقت اتقان د هضمي
434,ولد هو اختفاء شرطه
435,انا غسل_وجه صباح
436,انا شراء انا اخ دراجه_ناريه
437,منزل مدرسه نهايه
438,حقيبه_يد حقيبه_ظهر خفيف لا
439,كلب جبل صعود
440,ولد كتابه جدار كتابه
441,انا الثلاثاء شراء تصوير
442,ممنوع كرسي لا_2
443,سوال مال سوال صوره اسود بطن
444,استفهام لوحه الثلاثاء مفتوح هو
445,حقيبه_ظهر امام قليل
446,هو تاريخ وقت ولاده
447,انا حضور تاريخ وقت محدد تاخير
448,انا رغبه سبب ازعاج
449,انا اخ رغبه طياره تخفيض
450,انا رغبه كلمه منزل
451,سوال هو
452,هو معلم لغه اشاره
453,استفهام هو معلم هو
454,هو معلم لا انا مدرسه
455,هو رغبه شرب هو
456,هو صديق مدرسه
457,استفهام هو صديق مدرسه
458,انا اسره رقم ثلاث اشخاص
459,رقم عمر ابن بنت
460,عمر اربع سن عمر
461,عمر سن خمسون سن
462,شكر مساعده
463,عمر ابن خمسون سن
464,معرفه هو لغه اشاره
465,معرفه لغه اشاره
466,هو معرفه ام لغه اشاره
467,لا معرفه لغه اشاره
468,ممكن قدره كتابه هو
469,انا كتابه
470,تاريخ سرقه سوال
471,الان واحد شهر عشر
472,انا ذهاب مدرسه سبب كره_قدم
473,انا قلب قدره
474,هو رغبه شرب سوال
475,انا رغبه شاي
476,هو رغبه اكل سوال
477,اكل رز
478,انا رغبه ذهاب مكتبه بعد صيف
479,هو رغبه بعد صيف سوال
480,انا رغبه ذهاب لوحه بقاله
481,سبب رغبه شراء
482,انا رغبه كوب شراء
483,انا رغبه معرفه لغه اشاره
484,انا رغبه ذهاب مدرسه سبب قراءه غدا
485,رقم معلم مدرسه هو
486,رقم اشخاص مدرسه هو مدرسه
487,سوال قط
488,قط صغير تحت طاوله
489,اب هو منزل يوجد
490,لا منزل لا_يوجد
491,سوال اب
492,اب مستشفى يوجد
493,سوال عمل
494,هو صديق مدرسه
495,انا ام منزل
496,سوال كوب شرب
497,سوال صديق هو
498,قراءه سوال مكان مدرسه
499,طاوله هو سوال
500,طاوله كتاب لاب_توب يوجد
501,هو اسم هو
502,اسم هو ولد خلف
503,استئذان انا كرسي الان
504,استئذان دعوه كرسي
505,سوال كرسي يوجد سوال
506,كرسي قط صغير فوق_كرسي
507,يوجد مدرسه بيع
508,رقم وقت الان
509,وقت سوال عشر
510,وقت هو صيف اكل وقت سوال
511,تاريخ وقت اب انا منزل اخر تاريخ
512,وقت خمس ليل
513,هو تاريخ ذهاب سينما فيلم تاريخ
514,هو الان مطر
515,لا طاوله مطر لا
516,لا برد الان
517,سوال صحه هو
518,شكر د
519,هو مطر غدا
520,لا غدا مطر لا
521,هو عمل سوال
522,انا شعر قراءه
523,انا شراء تفاحه موزه انواع
524,انا سعيد مقابله
525,استفهام رغبه رياضه سوال قلب رغبه سوال
526,انا حب كره_قدم كثير حب
527,سوال هو شراء تفاحه
528,انا شراء تفاحه لا_يوجد
529,هو لبس جيد حلو
530,جو برد قليل
531,انا مرض ماضي تعب
532,هو مشاهده هاتف مشاهده
533,هو صديق انا
534,سوال عمر اخ هو
535,انا استيقاظ وقت خمس صباح كل_يوم
536,نهايه كتابه منزل نهايه
537,انا خلط اكل خلط كل_يوم ليل
538,انا خوف
539,سبب خوف
540,دعوه مع دعوه اكل ليل دعوه الان ليل
541,سوال كرسي حمام
542,انا رغبه شرب بقره
543,اعاده عوده مدرسه حافله
544,هو اكل صباح اكل هو
545,انا هويه نارغرفه
546,مكتبه مدرسه جميل
547,لا حب اكل موز
548,كتاب جواز تذكره طياره عطاء
549,تاريخ فتح مرض
550,انا اكل ليل وقت تسع
551,انا زوج عمل كثير
552,زوج عمل سوال اكل لوحه
553,هو طفل رغبه لعب انواع كثير
554,رغبه حذاء خوف
555,انا رغبه تلفاز حاسب خوف
556,هو رغبه دراجه
557,زهره مطر رغبه
558,استفهام هو جوع اكل هو
559,هو يوجد سلطه اتقان
560,استفهام هو تفاحه اتقان
561,اخ جوع
562,هو ام جوع
563,الان تفاحه موزه يوجد لوحه
564,هو مساعده
565,شرطه استفهام منزل ام سوال
566,تاريخ زوج هو ذهاب سينما
567,معلم ترجمه ذهاب مركز صم يوم الاربعاء
568,شخص صم مركز صم
569,انا بيتزا سوال لوحه اكل
570,هو رغبه حب اكل شوكولاته بسكوت حب هو
571,سياره ركوب ذهاب لوحه بقاله شوكولاته
572,بنت دراجه
573,انا صديق دراجه ماضي
574,شرطه دراجه_ناريه
575,ولد صم هو سياره قدره
576,مدرسه شخص سياره ذهاب وصل مركز سياره
577,استفهام الحذاء مشاهده سوال
578,هو غدا ت مباراه
579,لاب_توب حاسب مشاهده لاب_توب
580,انا ذهاب سينما الان ليل
581,اخ ذهاب اكل لوحه
582,انا رغبه لوحه شوكولاته بقاله انواع شراء
583,زوج ذهاب لوحه بقاله
584,دعوه نداء رغبه تعداد
585,الان برد ليل برد
586,الان برد ماضي مركز صم
587,انا شعور برد حافله داخل ليل الان
588,شراء شاي شرب رغبه هو
589,انا شراء شوكولاته
590,ولد شخص شراء ماء
591,انا غدا حاسب شراء
592,الان خس ال خ س لوحه بقاله
593,انا شراء اكل
594,الان خلط لا
595,وقت سوال حافله دخول
596,وقت رئيس ذهاب سوال
597,رقم بسكوت مال تفاحه مال رقم
598,زوج هو معرفه لغه اشاره
599,هو صديق هو معرفه لغه اشاره
600,بنت هو قراءه
601,ولد قراءه
602,صديق قراءه
603,ام قراءه كل_يوم السبت
604,اخ حب كتاب خوف هو
605,انا حب شاي
606,انا حب بقره اتقان
607,طفل حب ثلج هو
608,انا حب شوكولاته بقره
609,هو حب شوكولاته بسكوت
610,سلطه اتقان ممتاز
611,موزه تفاحه اتقان ممتاز جيد
612,انا صديق كتابه
613,ممكن صديق قدره كتابه
614,طفل هو
615,انا بحث تفاحه احمر
616,هو رغبه ذهاب قهوه شاي رغبه سوال
617,هو بحث قهوه شاي
618,انا بحث تفاحه احمر شوكولاته
619,رئيس اتصال
620,استفهام غدا صديق لقاء
621,انا غدا صديق لقاء
622,هو شرب هو
623,انا شرب ماضي
624,ولد شخص ماء هو
625,نسيان دراجه
626,انا جميع جوع
627,حافله خوف هو
628,سوال بيتزا
629,بنك اي_شي
630,حذاء رخيص
631,حاسب لاب_توب غالي
632,شوكولاته صحه
633,اب مستشفى منزل سبب حادث
634,استئذان عصير تفاحه
635,رغبه صوره قط صغير
636,انا خوف ولاده قبل وقت
637,انا مساعده ذهاب مستشفى سبب مرض
638,انا نوم تقلب
639,ابن زعل سبب كلب موت
640,جد ماضي هو حزن سبب طير موت
641,انا زعل سبب قط موت الان صباح
642,انا ذهاب مزرعه شراء بيض موزه انواع
643,وجوب استيقاظ وقت سبع كل_يوم
644,انا صديق صم قدره ترجمه اشاره
645,استئذان تذكره طياره عطاء
646,ترجمه ذهاب مركز الثلاثاء مستمر
647,انا حفيد بحر
648,انا معرفه اخبار ترجمه مشاهده معرفه
649,مشاهده شاشه قليل مشاهده اخبار
650,انا غدا وقت اثنان عمل خلاص
651,هو هاتف اتصال شرطه
652,رغبه وقت ساعه تخفيض طياره معاق
653,انا اسم سياره اسم
654,استفهام صدر خوف مسوول سوال اسم
655,هو وجوب شرب زياده
656,كتاب صباح مكتبه لوحه صباح صيف
657,ولد سرق هاتف
658,انا ولد هو هاتف اخذ اختفاء
659,انت سوال ذهاب جري
660,مستمر جري بحر
661,سوال هو ماضي هو
662,هو ماضي كوفي انتظار
663,هو انا بحث هاتف بحث جواب
664,هو رغبه اسبوع اخر راحه سعيد
665,انا رغبه جواز رغبه
666,رغبه شكوى
667,انا رغبه طبيب د
668,د يوجد هو
669,مشكله سوال
670,انا لا صحه سيئ
671,انا استفراغ ثاني اسهال انا
672,تاريخ سوال اسهال تاريخ فتح
673,ماضي قبل
674,هو حمى هو
675,نعم انا دوخه
676,شكر مساعده
677,انا رغبه وقت موعد صوره بطن رغبه
678,هو تجنب بقره خضار انواع تجنب
679,انا قدره دجاج سمكه
680,تمام اريد اكل رز مكرونه قدره
681,انا عمل لا_يوجد تامين لا_يوجد
682,سوال هو شراء سوال
683,بنك اي_شي
684,هو مقابله ملكيه محادثه
685,اعاده عوده ثلاث عوده
686,هو عوده ابن هو
687,ان_شاء_الله غدا دفع
688,رغبه مستقبل سعيد
689,مهم بطاقه اخذ صوره
690,ولد سرق دراجه
691,هو اختبار اخر شهاده
692,هو رخصه رسمي واحد ثلاث
693,بطاقه سوال اسابيع ثلاث
694,انا رغبه اتقان ممكن عشر_ايام
695,وجوب دفع جواز سفر
696,شكر
697,شكر مساعده
698,صباح خير
699,صباح خير طاعه خدمه سوال
700,صباح خير هو رغبه مساعده
701,ولد صفه سوال
702,ولد طويل نحيف شعر اصفر قصير
703,ولد طويل شعر اصفر قصير
704,انا بطن الم
705,انا جواز تاريخ انتهاء
706,سبب ولد شخص لبس سوال
707,سوال جواز تاريخ سوال
708,سن خمس
709,سوال ضياع حقيبه_يد
710,ماضي مرض خطر
711,هاتف هويه ضياع سوال
712,استفهام لعب د
713,رغبه سياره
714,انا ممتاز اتقان
715,وقت مسافه طياره خارج مسافه تاريخ سوال
716,تاريخ سرقه تاريخ سوال
717,سوال
718,تاريخ فتح مرض
719,مرض ماضي صغير مرض
720,دعوه انا رغبه مساعده
721,انا دعوه طاعه مساعده
722,دعوه اخبار حال جيد
723,ليل خير
724,مع_السلامه
725,سوال ازعاج سوال
726,هو دواء ماضي يوجد
727,ولد سرق سن
728,انا سرقه د بطن
729,هو يوجد تامين
730,ولد سرق تامين
731,هو شخص سبب موت
732,هو جواز سياره هو
733,هو محامي حق
734,ولاده طفل اتقان
735,ولاده ماضي تسع
736,وجوب طلب صوره هويه
737,سوال طبخ سوال
738,طاوله على
739,استفهام سوال سرقه اكل هو
740,هو كتابه تفاصيل حال
741,هو عضو مع السعوديه قصه
742,نعم انا مع السعوديه قصه رمايه صم
743,غدا شهاده تقديم
744,سوال عمر سن
745,انا تعليم ولد اخر شهاده
746,انا رغبه لا ممتاز
747,هو قلم ازرق
748,هو تاريخ الان
749,انا رغبه بطاقه سياره
750,استفهام دواء قدره هو
751,انا نوم ليل
752,انا حب لون ابيض كره لون اسود
753,انا رغبه شراء سوق لوحه
754,انا اسم ا ح م د
755,انا عمل ترجمه لغه اشاره
756,انا قراءه مدرسه
757,انا مع اسره مع مشاهده كره_قدم مباراه
758,انا رغبه ذهاب مستشفى سبب ابن مرض
759,انا اب بيع تصوير
760,اب انا لون حب لون ازرق ام لون حب سوال وردي
761,انا حب اب
762,انا حب بنت اخ
763,انا حب صلاه
764,انا حب اكل
765,انا حب صديق
766,انا اخ بنت جميل
767,انا اخ جوع
768,حقيبه_ظهر حقيبه_يد خفيف
769,انا اخ سياره سرعه
770,انا مساعده ام منزل
771,انا مساعده فقير
772,انا صديق مدرسه مع ثلاث بنت ولد خمس
773,انا معرفه لغه اشاره
774,انا وضوء صلاه
775,انا حب كره_قدم صيد سمكه
776,انا طاعه سوال معلم
777,انا زياره اقارب مستمر
778,انا عمل معلم مدرسه
779,انا نار خلط صباح اكل
780,انا حفظ مدرسه قراءه
781,انا جامعه
782,انا معرفه قراءه مدرسه
783,انا ذهاب مدرسه
784,انا مشي منزل
785,انا فوضى ترتيب غرفه نوم
786,انا طاعه معلم بنت
787,انا ذهاب مع اب صلاه الجمعه
788,انا زوج مع كل_يوم مشي
789,اب نوم سرير
790,الاسبوع_الماضي جد موت رحمه الله
791,الاسبوع_الماضي صديق جد موت
792,هو شخص قبيح
793,شرطه قال ممنوع انتظار
794,صيف نهايه ذهاب برد
795,غني مساعده فقير
796,ولد ذهاب ابتسامه
797,ولد دخل خوف
798,هو ابن بنت اول عمر سن سوال اسم سوال
799,رقم عمر ابن ولد
800,اب هو اسم سوال
801,ام اب صم
802,اخ ابن صباح
803,استيقاظ وقت ست صباح
804,اسف فهم كلام لا انا
805,انا اسم م ر ا د
806,نظاره تنظيف_اسنان
807,غسل_وجه
808,غسل_يد
809,بحر لون ازرق
810,عضل رياضه فائده صحه
811,منزل جدار لون ابيض
812,مدرسه سهل
813,مدرسه مشاهده فائده
814,ولد شخص صعود جبل
815,السبت ماضي تعب
816,السلام_عليكم
817,ولد بناء جميل
818,شباب شخص رغبه سباحه
819,صلاه حلو
820,د مساعده انسان
821,اكل فائده مستشفى
822,قلم لون ازرق
823,لون قلم انا خاص
824,مدرسه جميل
825,ترجمه سريع ذكي
826,نوم فندق ممتاز سعيد
827,ولد هو كتابه
828,ولد شخص لعب
829,مع_السلامه
830,ام نداء انا اخ
831,انا فهم لغه اشاره قليل
832,انا كره طفل بكاء
833,انا سعيد سبب مشاهده
834,انا عمر اثنان_ثلاثون سن
835,هو حب قهوه كوفي
836,هو شخص ذكي
837,هو سوال منزل موقع سوال
838,انا جد ماضي شراء مزرعه
839,جد ماضي حب شاي اب انا حب قهوه
840,مدرسه قصه يوجد طاوله هو
841,استفهام سوال ابن جيد
842,استفهام سوال شخص هو جيد
843,انا زوج لا_يوجد
844,سوال ضياع ذهاب
845,استفهام هو اسم سوال
846,هو عمل سوال
847,انا صم
848,استفهام هو صم
849,استفهام هو زوج
850,كل_يوم صباح مشي وقت اثنان
851,انا رغبه اكل مكرونه
852,انا رغبه شراء بيض رز
853,انا رغبه ذهاب بحر
854,هو بنت شخص حذاء اسود فستان لون وردي
855,صيف ذهاب صيد سمكه
856,انا اخ حب لون احمر
857,سرير خفيف سعيد
858,كلب خلف منزل
859,انا سن الم سن
860,انا حفيد مع ذهاب قهوه كوفي
861,انا اسف
862,فندق داخل برد
863,انا ابن ت س م بطن
864,انا حب لا ال ب ق و ل ي ا ت
865,انا معرفه سبب اختبار
866,انا وضوء قبل نوم
867,ام نار غرفه خلط
868,طفل لعب بحر قريب
869,انا حب برد
870,انا حب تفاحه موزه انواع صيف
871,انا لقاء اقارب مباراه
872,سوال موقع بيع
873,انا ابن بنت بطن
874,انا اخ رغبه لا ال خ س
875,دجاج طير في ب ر و ت ي ن
876,انا اخ مع ارنب قصه رمايه
877,انتظار اخ بنت جامعه
878,شخص خدمه نحيف ركض سرعه
879,طفل بكاء صراخ ازعاج
880,اخ بنت جديله لون اصفر
881,ذاكره نسيان تذكره طياره
882,لا طاوله كرسي لا
883,رغبه وقت اتقان د هضمي
884,ولد هو لغه اختفاء شرطه
885,انا غسل_وجه صباح
886,انا شراء انا اخ شراء دراجه_ناريه
