id,gloss
133,انا لقاء عمل منزل
134,انا اسم اخ د هو بطن
135,سوال تاريخ هاتف تاريخ مشاهده تاريخ سوال فتح
136,انا ابن بنت عمر ثلاث ولد خمس جميل خمس جميل
137,انا رغبه سوال غرفه حافله
138,انا زياره ذهاب سوال اقارب واحد مستمر حديد مستمر حديد مستمر شراء انواع بقاله سيئ
139,انا حب كره_قدم كثير صحه انواع
140,انا ملابس لون حب لون اصفر
141,انا اكل ليل وقت الان صيف الان صيف الان صيف
142,انا اب وقت موت واحد اشخاص كل_يوم اثنان كل_يوم سوال اثنان كل_يوم اثنان كل_يوم
143,انا اخ ذهاب تلفاز خوف كثير قصه اتقان
144,انا رغبه سوال هو سوال هو سوال هو سوال
145,معلم عمل معلم وقت سبع كل_يوم هو
146,حذاء مشكله سوال
147,سوال اتقان سوال
148,انا ذهاب ولاده قبل ماضي
149,ولد لبس لون سوال لون سوال ابيض سوال
150,سوال تاريخ صوره سوال هو سوال هو
151,هو رغبه مدرسه
152,انا حب صلاه لوحه الجمعه بقاله الجمعه
153,انا اخ ترتيب السعوديه قصه
154,ضباب مطر ضباب معرفه سبب معرفه ابيض صحه سعيد صحه
155,انا رغبه شراء حاسب كره_قدم خوف
156,استفهام سوال ابن مشاهده مرض لاب_توب
157,نداء اكل ذهاب حقيبه_يد موت
158,انا رغبه لا سمكه
159,ابن عمر ذهاب موت لذيذ
160,سوال حب عمر سوال هو سوال هو
161,انا حب ابن بنت ثلاث جميل خمس جميل خمس
162,يوجد سوال منزل سوال
163,انا حب كتاب تاريخ انتهاء منزل ممكن
164,انا شرب
165,طاوله حافله طاوله
166,انا رغبه تنظيف_اسنان
167,هو ام سوال واحد سوال تاريخ سوال تاريخ
168,انا خوف منزل خوف كثير اشاره قليل
169,هو رغبه اب بيتزا
170,انا رغبه بطن الم
171,استفهام رغبه جميع اخ سوال عسل اخذ قصه اختفاء قصه اختفاء باص ربع صباح
172,انا رغبه معلم سياره معلم عمل معلم هو
173,هو دفع بطاقه حب قهوه جواز اكل موت
174,انا رغبه اسبوع جميل اجازه
175,انا اخ عمل موت
176,عمر لون واحد مسلم غير مسلم السعوديه
177,هو حب تفاحه تاريخ بسكوت تاريخ سوال
178,سوال اتقان
179,سوال رغبه حب اكل قط بسكوت دجاج
180,انا عمر كره عمر سن بكاء
181,انا مدرسه
182,انا مدرسه
183,انا ذهاب عمل منزل عمل
184,انا اسم ع ل د ي هو الثلاثاء اسم بطن اسم سوال بطن سوال بطن سوال بطن سوال
185,سوال سرقه اسم سوال
186,ابن انا ابن بنت عمر موت تعب موت تعب
187,انا غرفه حافله
188,انا زياره سوال مستمر حديد مستمر حديد مستمر حديد كل_يوم حديد
189,انا سبب حب سبب اكل كره_قدم سفر حب
190,سبب لون اسود اصفر اسود اصفر اسود اصفر
191,انا رغبه اكل ا اب
192,انا ذهاب صديق سينما موت كل_يوم سمكه كل_يوم
193,انا اخ ذهاب طير صلاه مشاهده صلاه اتقان مشاهده
194,حاسب لاب_توب هو سوال
195,ولد تاريخ سرقه اكل شرب هو
196,حذاء قريب صغير مشاهده سوال
197,سوال سهل سوال
198,انا ذهاب ولاده
199,ولد سوال لون ابيض
200,استفهام سوال حب كوفي تاريخ سوال بيتزا تاريخ سوال
201,هو حب هو
202,انا حب سبب مشاهده خوف مشاهده خوف
203,اخ حب السعوديه خوف
204,فستان رياضه طويل فائده صحه
205,رغبه حب شكوى
206,سوال ابن صغير
207,ابن حب رغبه انواع اشاره
208,انا اسم هو دجاج هو
209,دعوه عمر
210,تاريخ سوال حب شوكولاته كوفي جري كوفي جري
211,سوال
212,منزل كتاب سوال
213,صحه اتقان حال هو
214,انا اسم دجاج
215,طاوله سوال هو سوال
216,انا رغبه تنظيف_اسنان
217,هو ام صم سوال عشر
218,انا زوج منزل مدرسه كتاب
219,رقم هو كرسي
220,انا رغبه رز
221,هو طفل هو حذاء سوال منزل كثير
222,هو رغبه معلم عمل
223,انا دعوه حب جواز كره_قدم
224,انا رغبه اسبوع خوف ثلاث صغير
225,انا اخ عمل
226,هو عمر ابن حب هو اشاره
227,هو استفهام هو اكل هو
228,هو حب اكل تاريخ
229,رغبه حب مترجم حب شوكولاته قط حب سمكه
230,انا اخ عمر هو عمر هو
231,انا مدرسه شهاده مدرسه
232,انا الان ذهاب سوال مدرسه كره_قدم
233,انا رغبه عمل منزل
234,انا اسم لا د هو اسم سوال
235,هو تاريخ هو تاريخ سوال
236,سبب ثلاث ابن
237,انا حب حافله
238,استفهام انا مشاهده اثنان وقت اسبوع حذاء قدره
239,انا لعب سبب شوكولاته سوال حب
240,انا لون سمكه
241,انا فهم اكل عمر اب
242,ترجمه حب ذهاب سينما موت الان
243,انا اخ ابن خوف اتقان حال اتقان
244,هو سوال
245,هو
246,حذاء دراجه اختيار سوال
247,سوال صحه سوال هو سوال
248,انا ولاده قبل
249,ولد صفه سوال ابيض
250,سوال موقع سوال هو
251,هو رغبه منزل
252,انا حب حاسب خوف
253,هو السعوديه قصه قط
254,جو برد مطر صحه
255,رغبه شراء حاسب سوال معاق سوال
256,سوال اتقان لاب_توب
257,سوال مدرسه سوال تعداد
258,انا بطن دجاج
259,سوال كوفي
260,سوال حب قهوه كوفي قهوه جوع
261,سوال ابن سوال
262,سوال مرض سوال
263,انا حب خوف اتقان
264,خوف
265,هو طاوله هو مشاهده طاوله
266,انا رغبه تنظيف_اسنان
267,هو واحد سوال عشر
268,انا منزل خوف مدرسه كتاب
269,سوال رغبه شاي
270,سوال رغبه
271,استفهام هو سوال منزل
272,هو
273,هو حب قهوه سياره كثير
274,انا رغبه تلفاز لوحه قط ثلاث صغير
275,انا اخ عمل
276,هو عمر لغه اشاره
277,هو جوع اكل هو سوال
278,حب اتقان
279,سوال هو رغبه قهوه قط تاريخ
280,عمر سن هو
281,انا نوم مدرسه نوم
282,انا ذهاب مدرسه
283,انا عمل منزل
284,انا رغبه اسم اخ دجاج سوال
285,سوال تاريخ سرقه تاريخ سوال
286,حافله ممنوع جميل
287,انا مقابله
288,انا رغبه حذاء فلافل خوف
289,سبب حب شوكولاته تفاحه
290,انا
291,انا عمر اب
292,انا حاسب موت كل_يوم
293,انا اخ ذهاب حاسب خوف كثير خوف
294,هو سوال هو
295,هو وقت
296,حذاء مشكله دراجه سوال
297,سوال
298,انا حب ولاده قبل ماضي
299,ولد لاب_توب سوال
300,سوال صديق هو
301,هو حب شكوى خوف كثير خوف اشاره هو
302,انا حب سبب حاسب خوف مشاهده خوف
303,سوال هو سوال قصه
304,مطر رياضه ضباب سبب فائده حادث صحه
305,سوال قهوه موقع صوره سوال عطاء سوال عطاء سوال جواز_سفر سوال جواز_سفر
306,استفهام سوال ابن خوف يوجد
307,مدرسه اكل رغبه تعداد انواع جواز_سفر تجنب جواز_سفر تجنب
308,انا بطن صم دجاج سمكه دجاج سمكه
309,سوال ذهاب
310,سوال حب كوفي قهوه
311,مدرسه حب لون سوال شهاده سوال
312,نهايه سوال
313,قصه اتقان حال ممكن طاوله ممكن طاوله هو عشر_ايام
314,هو بكاء تفاحه انواع زياده
315,طاوله صغير مشاهده طاوله اخبار طاوله
316,انا رغبه تنظيف_اسنان جوع تنظيف_اسنان جوع تنظيف_اسنان جوع
317,الان هو ام تاريخ سوال عشر
318,حقيبه_ظهر انا مدرسه صغير كثير سوال اشاره سوال
319,هو بطن جوع
320,انا رغبه كتابه رز
321,كيفيه وصول حذاء وصول حذاء وصول منزل
322,هو رغبه معلم سياره عمل قدره كتابه
323,انا حفيد سبب تاريخ ذهاب انتهاء تاريخ ثلاث
324,انا رغبه صوره اسبوع قط صغير جميل صغير
325,انا اخ عمل
326,انا عمر ام لغه اشاره
327,استفهام سوال ذهاب تاريخ سوال جواز_سفر سوال
328,هو سوال اتقان
329,انا بحث حب بحث لوحه قصه لوحه
330,انا اكل عمر سن واحد سن
331,انا مدرسه
332,انا مدرسه
333,انا زوج معلم منزل
334,انا اسم ع دجاج د دجاج
335,هو رغبه تاريخ اسم سوال
336,انا ابن عمر ولد خمس جميل خمس
337,انا حب صلاه حافله اتقان صلاه اتقان
338,انا رغبه سوال عسل واحد لوحه واحد بقاله
339,انا حب كره_قدم صحه
340,انا سعيد صيد لون انواع سمكه
341,انا رغبه اكل عمر اب الان فائده
342,ذهاب سينما موت كل_يوم تاريخ
343,اخ هو خوف كثير واحد كثير اتقان
344,حقيبه_ظهر حقيبه_يد ثقيل سوال ثقيل مدرسه سوال قليل سوال قليل سوال
345,سوال ثلاث مرض ثلاث مرض
346,مشكله دراجه سوال
347,سوال سهل سوال
348,انا حب ذهاب اكل شهاده اكل
349,ولد رغبه لون ابيض
350,سوال خوف موقع خوف هو خوف هو
351,هو سوال خوف
352,انا حب خوف
353,اخ حب خوف
354,جري
355,سوال خوف سوال
356,سوال ابن
357,سوال خمسون سن
358,انا رغبه
359,مدرسه سوال
360,سوال حب قهوه تفاحه قهوه كوفي
361,سوال جدار سوال
362,سوال
363,انا حب خوف
364,هو
365,سوال اتقان سوال
366,هو رغبه جوع
367,هو تاريخ
368,انا منزل صغير
369,سوال كرسي
370,رغبه جوع
371,استفهام حذاء عمل كثير
372,هو عمل
373,هو انا خوف سياره عمل كثير
374,انا رغبه مقابله
375,اخ عمل خوف
376,تاريخ سوال
377,هو رغبه اكل هو
378,سوال اتقان
379,سوال حب ثلج ابن هو
380,سوال هو اسم هو دجاج هو
381,سوال هو ازعاج مدرسه
382,مدرسه
383,انا عمل منزل
384,انا رغبه لا دجاج
385,سوال هو سوال
386,سوال
387,انا عمل مقابله
388,انا رغبه لا خوف
389,سبب شوكولاته بسكوت هو
390,انا رغبه
391,انا رغبه اكل
392,اسف عمر اخ
393,اخ خوف
394,سوال هو سوال
395,سوال ثلاث هو اخ هو
396,مشكله سوال
397,سوال ابن سوال
398,انا
399,سوال
400,استفهام سوال ابن هو
401,سوال خوف كثير
402,هو حب سبب خوف
403,اخ حب خوف جبل خوف قصه خوف
404,فستان صحه
405,انا رغبه شكوى خوف
406,استفهام سوال
407,ابن خوف
408,انا
409,سوال ذهاب
410,استفهام سوال كوفي جوع ابيض
411,سوال ابن شهاده جميل
412,سوال
413,انا ابن تاريخ اتقان ممكن
414,هو تفاحه لوحه جواب ثلاث
415,طاوله هو طاوله هو
416,انا رغبه تنظيف_اسنان
417,هو ام صم سوال عشر
418,انا منزل مدرسه
419,هو بيتزا
420,انا رغبه بطن رز
421,استفهام هو رغبه حب عمل سوال قصه
422,هو رغبه معلم عمل
423,هو سلطه جري
424,انا رغبه اسبوع اجازه صغير اجازه
425,انا عمل خلاص
426,هو عمر تاريخ هو
427,استفهام سوال فتح سوال
428,هو اتقان
429,هو رغبه حب اتقان سوال
430,انا شرب بنت هو سن
431,انا معرفه مدرسه قليل
432,انا مدرسه سوال
433,انا لقاء عمل منزل
434,انا اسم هو سوال
435,استفهام سوال
436,انا ابن زعل بنت عمر سن
437,انا حب صلاه
438,استفهام مشاهده قدره وقت
439,انا حب كره_قدم حب صحه حب صحه
440,انا سعيد
441,سوال عمر اب
442,انا سبب كره_قدم خوف مشاهده سمكه
443,اخ هو خوف اتقان هو
444,مستمر سوال
445,بنت اخ
446,مشكله سوال
447,سوال
448,انا ابن ولاده شهاده
449,ولد صفه ابيض
450,استفهام سوال موقع خوف هو
451,هو خوف كثير
452,انا رغبه حب سبب حاسب خوف
453,اخ حب خوف
454,حقيبه_ظهر جري صحه
455,سوال رغبه جواز سفر سوال
456,سوال
457,سوال عمر سن
458,انا هو
459,سوال
460,سوال حب ثلج حب ثلج هو
461,حافله سوال حافله جميل
462,سوال
463,انا كتاب منزل
464,استئذان
465,طاوله سوال خوف صغير فوق_كرسي
466,انا رغبه قدره هو
467,هو
468,انا خوف كتاب سوال
469,سوال هو
470,هو رغبه
471,استفهام هو رغبه قدره هو قدره سوال كثير
472,هو رغبه هو معلم هو
473,هو طفل رغبه جواز سياره
474,طفل رغبه لغه اشاره قليل
475,اخ عمل
476,عمر منزل لغه اشاره
477,هو اكل هو اكل هو سوال هو
478,سوال تفاحه اتقان
479,هو رغبه حب قط
480,سوال عمر بنت هو
481,انا مدرسه
482,انا ذهاب مدرسه
483,استفهام انا معلم منزل
484,انا رغبه اسم هو دجاج هو اسم هو
485,هو اسم هو سوال
486,ابن ثلاث
487,انا حب حافله
488,استفهام هو رغبه حذاء بطن
489,انا حب شوكولاته ثلج حب
490,انا حب كره_قدم صيد سمكه
491,سوال اكل شرب اب
492,انا حب فهم اكل موت الان
493,انا اخ انا اخ تلفاز خوف
494,وقت سوال
495,سوال عمل مرض
496,مشكله سوال خوف
497,مدرسه سوال
498,انا ابن ولاده سوال
499,سوال
500,استفهام سوال ابن سوال حق سوال
501,هو معلم مدرسه
502,انا رغبه ذهاب سبب حاسب لوحه
503,اخ انا اخ سوال خوف قط
504,جو مطر رياضه ضباب رياضه ضباب رياضه سبب رغبه سعيد صحه
505,انا رغبه مشاهده غدا فتح غدا فتح
506,استفهام سوال ابن سوال حق سوال
507,مدرسه اتقان اكل
508,انا صم دجاج سمكه
509,سوال يوجد
510,سوال حب قهوه كوفي لاب_توب جيد
511,سوال كيمياء اتقان مشاهده اتقان حافله
512,سوال
513,انا حب خوف اتقان خوف
514,رغبه اتصال حذاء خوف سوال
515,سوال هو فاضي_2 مشاهده سوال اخبار
516,انا رغبه تنظيف_اسنان
517,هو واحد شهر عشر
518,انا مدرسه خوف اشاره سوال
519,رقم سوال اسم جوع بطن
520,انا رغبه جميع تقلب رغبه
521,استفهام هو طفل رغبه جميع رغبه سوال معلم سوال قصه ربع صباح
522,هو رغبه معلم سياره معلم سياره هو سياره هو
523,هو حب تاريخ واحد ثلاث
524,انا رغبه اسبوع قط صغير
525,انا اخ عمل
526,عمر لغه معلم سياره معلم سياره معلم سياره معلم
527,استفهام هو عمر تاريخ ذهاب هو سوال
528,سوال اتقان رحمه فرنسا رحمه
529,طفل حب قط تاريخ بسكوت
530,انا اسم ا الثلاثاء هو
531,انا مدرسه
532,انا سياحه مدرسه
533,انا عمل منزل مدرسه
534,انا اسم اخ دجاج د دجاج د دجاج بطن
535,سوال تاريخ سوال
536,انا ابن عمر بنت ثلاث ولد ثلاث ولد خمس جميل خمس جميل خمس جميل خمس
537,انا رغبه سوال غرفه حافله
538,انا ذهاب سوال اسبوع واحد الجمعه
539,انا حب
540,انا حب كره_قدم صيد لون اصفر بني
541,انا اكل عمر بنت عمر اب عمر اب عمر
542,انا حب ذهاب صديق بحر وقت موت الان كل_يوم الان كل_يوم
543,انا اخ انا اخ ذهاب وقت اختيار خوف واحد خوف خلاص
544,هو رغبه سوال خوف سوال
545,عمر ذهاب كلب حمى مرض ثلاث مرض
546,حذاء صغير سوال كثير سوال خوف سوال
547,سوال
548,انا ذهاب ولاده قبل شهاده سوال خمس
549,ولد صفه خوف سوال
550,استفهام سوال موقع تاريخ موقع تاريخ سوال تاريخ يوجد تاريخ يوجد تاريخ
