id,gloss
01_0402,انا رغبه شراء تنوره لون احمر
01_0403,طفل رغبه ذهاب سباحه
01_0404,شخص ولد هو بنت هو كفيف وجوب مساعده سوال
01_0405,صيف ذهاب صم
01_0406,انا حب لون احمر شديد
01_0407,طاوله ضياع سعيد جيد
01_0408,فندق
01_0409,انا رغبه ذهاب سمع
01_0410,انا حفيد نار خلط
01_0411,انا كتابه الم
01_0412,رقم
01_0413,انا ابن مع خاص الم صباح
01_0414,انا حب شوكولاته بقره جميع
01_0415,انا برد سياره قدره
01_0416,انا مدرسه ثلاث جميل
01_0417,ام تذكره صوره قراءه كتاب
01_0418,هاتف هو لبس طاوله
01_0419,انا حب سياره
01_0420,انا حب مع مشاهده بقره
01_0421,انا رغبه فتح تعليق حساب
01_0422,يوجد كتاب حقيبه_يد بيع
01_0423,انا بنت
01_0424,اسم انا اخ شرب قط ماء ذكي
01_0425,هو قط ذكي صباح كل_يوم
01_0426,انا مع خوف هو
01_0427,عمل جري حادث
01_0428,هو ذهاب سينما جري احمر
01_0429,هو رغبه شرب صباح
01_0430,زوج قط ذهاب لون لقاء ازرق
01_0431,السبت قراءه
01_0432,لا غدا يوجد مطر نظاره مشاهده لا
01_0433,هو انا
01_0434,هو صغير جبل ذكي فوق_كرسي
01_0435,انا معرفه شعر مشاهده قراءه شرطه
01_0436,انا شراء دراجه سيئ
01_0437,انا منزل مدرسه جامعه
01_0438,نهايه حقيبه_ظهر حقيبه_يد رغبه رخيص
01_0439,جبل مطر قط الان
01_0440,هو قراءه منزل
01_0441,انا شراء لوحه
01_0442,حافله شكر مشاهده ممتاز
01_0443,انا مشاهده ذهاب لوحه بقاله
01_0444,رغبه صوره قط صغير
01_0445,شكر صعود ثقيل
01_0446,هو ملكيه سوال زياده سوال
01_0447,انا منزل كثير
01_0448,انا رغبه مترجم شهاده ذكي
01_0449,انا اسم ل زواج سوال
01_0450,انا اسم سياره اسم
02_0401,انا رغبه اكل صحه سيئ
02_0402,رغبه شراء محفظه تقديم رغبه اكل سوال اكل
02_0403,انا رغبه شراء شاي شراء حادث سيئ حادث
02_0404,مخدرات هو بنت هو بيض كوي ملح لون سوال ابيض سوال ابيض سوال ابيض وردي
02_0405,صيف ذهاب اكل سبب
02_0406,انا اخ حب لون احمر سوال
02_0407,يوجد هو سعيد هو سعيد جيد سعيد
02_0408,صباح طريقه خوف
02_0409,انا ثلاث اكل رز
02_0410,انا حفيد شهاده كره_قدم
02_0411,انا بطن مدير الم جوع
02_0412,بحر لون برد
02_0413,انا ابن بحر الان كل_يوم
02_0414,انا حب صديق صيد ممتاز صيد سمكه
02_0415,انا معرفه سياره هو اشاره
02_0416,انا وضوء خاص اكل
02_0417,هو سوال صوره موقع طياره مكان خطر
02_0418,لعب هو حاسب بحر ازدحام
02_0419,انا حب منزل نهايه منزل
02_0420,انا حب ذهاب بحث مشاهده بحر بقره الان صيف
02_0421,انا رغبه فتح وقت خزانه تعليق حساب خزانه
02_0422,كتاب
02_0423,انا ذهاب مساعده رغبه
02_0424,انا اخ هو ذكي
02_0425,هو الان هو ممتاز امتلاء كل_يوم امتلاء
02_0426,انا اخ مع سبب مشاهده انواع مباراه
02_0427,انا ولد بنت صم انواع
02_0428,شخص هو ترفيه تجنب حفل خضار جيد
02_0429,هو قدره سوال مشاهده قط
02_0430,انا اخ بنت هو لون اصفر ازرق اصفر
02_0431,السبت بقره طياره قراءه اكل طياره رغبه طياره رغبه لا
02_0432,لا
02_0433,انا رغبه اسم
02_0434,د شخص صعود جبل فوق_كرسي ذكي فوق_كرسي م
02_0435,انا مدرسه نوم شرطه صباح
02_0436,انا شراء دراجه سيئ
02_0437,انا منزل مدرسه جامعه
02_0438,حقيبه_يد حقيبه_ظهر حقيبه_يد رغبه سوال
02_0439,لا مطر جبل تدحرج جبل مطر جبل مطر
02_0440,ولد معرفه رسم
02_0441,انا رغبه شراء سوق لوحه تصوير
02_0442,منزل مدرسه
02_0443,رقم ماضي مشاهده انا سياره اسبوع خزانه تعليق بقاله
02_0444,زوج بنك خوف اتصال خوف اي_شي رغبه اي_شي خوف جيد زياده خوف زياده خوف
02_0445,معرفه لغه هو
02_0446,تاريخ سوال هاتف سوال يوجد سوال
02_0447,انا مشي لا موزه لقاء انواع
02_0448,انا رغبه وضوء صلاه عالم
02_0449,انا رغبه لا
02_0450,انا رغبه سياره لغه قراءه اشاره قراءه اشاره قراءه اشاره
03_0401,انا رغبه ذهاب عاصمه سينما سباحه
03_0402,انا رغبه شراء رغبه مال الم
03_0403,انا رغبه مستقبل شراء
03_0404,ولد بنت حب طلب خدمه طريقه سوال عرض سوال وردي
03_0405,انا صيف ولد ذهاب صوت هو لغه سوال
03_0406,انا اخ حب لون احمر شديد
03_0407,جو جدار سعيد جيد سعيد جيد سعيد
03_0408,منطقه خوف مدرسه منزل مدرسه
03_0409,انا ماضي ثلاث اكل رز
03_0410,انا ابن سبب كره_قدم مرض اب مرض
03_0411,انا بطن جوع
03_0412,صخر جبل لون تدحرج قطار اسفل
03_0413,انا ابن مشي الان اكل قادم
03_0414,انا اخ زواج لغه السعوديه انجليزيه الم اصلي كل_يوم اصلي صباح
03_0415,انا معرفه سياره اشاره
03_0416,انا خاص اكل الم
03_0417,هو ام هو اعطاء ذهاب مكان مدرسه حار شوربه
03_0418,طفل هو حاسب سباحه بحر ممتاز
03_0419,انا حب منزل
03_0420,انا حب مترجم مع كره_قدم انا الان صيف الان صيف
03_0421,انا قدره فتح خزانه تعليق خزانه بنك
03_0422,يوجد سوال لاب_توب بيع حذاء بيع بنزين
03_0423,انا ابن بنت ذهاب تعب انا
03_0424,انا اخ هو س
03_0425,هو يوجد الان يوجد تحويل زوج صم
03_0426,انا اخ مع ذهاب رمايه مباراه كره_قدم
03_0427,عمل ولد بنت هو زياره سوال
03_0428,ولد هو بنت سن انا ابتسامه خاص ابتسامه
03_0429,طفل هو اجازه
03_0430,اخ ولد بنت ولد هو منزل وردي لون اصفر فضي
03_0431,عاصمه ذهاب عاصمه سينما قراءه كل_يوم
03_0432,لا نداء غدا سوال لا
03_0433,انا اب انا خاص
03_0434,ولد هو قصه صباح
03_0435,انا مدرسه حافله
03_0436,انا شراء م دراجه ر دراجه ر دراجه ر سيئ ر سيئ
03_0437,منزل امام سبب حادث طاوله بحر
03_0438,مطر لون تعليق رغبه تعامل حلو صغير لا
03_0439,كرسي قط صغير جبل فوق_كرسي جبل مطر اسفل مطر الان
03_0440,ولد كتابه سياره كتابه انواع حال
03_0441,انا رغبه شراء سوق تصوير لوحه تصوير
03_0442,حافله لون مشاهده ممتاز ازرق
03_0443,ماضي انا مشاهده سياره عسل تعليق هو انواع اكل شراء رغبه شراء غدا رغبه
03_0444,استفهام بنك مشاهده مطر رغبه غالي دخول غالي قدره
03_0445,هو سوال جميل
03_0446,تاريخ سوال ضياع سوال
03_0447,انا ذهاب اب وقت صلاه
03_0448,انا رغبه حب خاص مستشفى شهاده اكل بنت ذكي
03_0449,انا اسم زواج رقم سوال رقم سوال
03_0450,انا رغبه سياره قراءه
04_0401,انا رغبه اكل ذهاب سينما
04_0402,انا رغبه شراء مال احمر
04_0403,انا رغبه حزن شاي
04_0404,ولد بنت هو ذهاب سوال
04_0405,صيف ذهاب سينما سوال عرض سوال ابها
04_0406,انا اخ حب لون احمر شديد
04_0407,سوال برد ضياع كلام سوال
04_0408,استفهام سوال فندق
04_0409,انا رغبه شرب لا رز
04_0410,انا حفيد شاي
04_0411,جوع
04_0412,محامي
04_0413,انا مع اخ صم
04_0414,انا حب اخ سن جميع
04_0415,انا معرفه مال سياره سعيد
04_0416,انا مع تامين موت لا_يوجد
04_0417,ام طلب شراء صوره اخذ موقع سوال مكان كتاب
04_0418,طفل هو
04_0419,انا حب سياره مقابله
04_0420,انا حب اكل مع خلط بقره خلط
04_0421,استفهام فتح خزانه
04_0422,جواز تذكره سوال
04_0423,سبب ذهاب
04_0424,انا اخ ل اخ صم
04_0425,هو ممتاز
04_0426,انا اخ سبب السعوديه
04_0427,عمل
04_0428,هو ذهاب سياره شهر
04_0429,الرياض انا رغبه صوت سمع السعوديه
04_0430,اخ بنت لون اصفر
04_0431,السبت طياره
04_0432,لا غدا اخ ممتاز
04_0433,رغبه لون احمر خاص
04_0434,هو لون جبل م
04_0435,انا مع مدرسه قراءه صباح
04_0436,انا شراء متر م دراجه ر دراجه
04_0437,انا منزل مدرسه جامعه
04_0438,مال سعيد صم
04_0439,كرسي قط جبل فوق_كرسي
04_0440,ولد شخص ولد شخص ذهاب
04_0441,انا رغبه سوال لوحه سيئ
04_0442,ممنوع
04_0443,اجازه رقم ماضي انا ذهاب لوحه بقاله انواع شراء
04_0444,استفهام مشاهده اي_شي رغبه اي_شي
04_0445,حافله خوف ضياع سوال
04_0446,تاريخ فتح صفه سوال
04_0447,انا اب مشي رخيص
04_0448,انا رغبه حب اكل خلط اكل ذكي
04_0449,انا اخ زواج
04_0450,انا اسم سياره منزل سياره
05_0401,انا ذهاب بقره
05_0402,انا رغبه شراء رغبه
05_0403,انا رغبه زياده سباحه
05_0404,مخدرات ولد بنت فيلم مكرونه انواع احمر لا
05_0405,صيف ذهاب
05_0406,انا حب
05_0407,سوال ضياع جيد
05_0408,طياره دفع
05_0409,انا اكل
05_0410,انا حب كره_قدم حب
05_0411,انا بطن جوع
05_0412,مقابله ممتاز
05_0413,انا ابن اكل صباح
05_0414,انا حب بقره خمسون سن
05_0415,انا معرفه سياره سعيد
05_0416,انا جامعه
05_0417,تاريخ صوره هويه محادثه لاب_توب
05_0418,لعب انا خوف جوع خوف
05_0419,انا حب كره_قدم مقابله
05_0420,انا حب كره_قدم بقره
05_0421,انا مقابله لقاء
05_0422,غسل_يد
05_0423,انا ذهاب
05_0424,انا اخ هو س ذكي
05_0425,دراجه_ناريه ست ذكي تامين
05_0426,هو ذهاب لوحه
05_0427,انا جري انواع حادث
05_0428,اخ هو حب بنت هو سياره
05_0429,انا ليل
05_0430,بنت هو ازرق
05_0431,السبت طياره
05_0432,لا غدا يوجد غدا
05_0433,قلم ابيض بطن خاص
05_0434,هو لون جبل قصه جبل فوق_كرسي
05_0435,انا مع
05_0436,انا ذهاب دراجه
05_0437,منزل مدرسه حافله
05_0438,حذاء كسر صغير
05_0439,لا مطر الان لا
05_0440,زهره
05_0441,انا شراء حاسب لوحه
05_0442,منزل مدرسه
05_0443,انا رغبه سوال لوحه بقاله اكل
05_0444,زوج رغبه خوف رغبه
05_0445,حافله سوال قليل سوال
05_0446,هو صفه سوال
05_0447,انا ذهاب ماضي تعب
05_0448,انا رغبه حب سبب ذكي
05_0449,انا اخ ا صم
05_0450,انا منزل
06_0401,انا رغبه اكل ذهاب سينما سيئ انواع سيئ ملابس
06_0402,رغبه شراء محفظه انا مال انا مال قدره
06_0403,انا رغبه لا سباحه موت سباحه موت سباحه
06_0404,ولد بنت هو حب سوال خضار سوال المغرب سوال المغرب
06_0405,صيف نهايه ذهاب الان كل_يوم برد كل_يوم
06_0406,انا حب لون حب رز سرعه
06_0407,مطر ضباب سبب سعيد
06_0408,منزل نهايه منزل
06_0409,انا رغبه اكل شوكولاته رز
06_0410,انا نار سبب مستشفى كره_قدم شاي بحر شاي
06_0411,انا جوع
06_0412,هو محامي لون برد
06_0413,انا ابن شرطه بحر شرطه بحر شرطه
06_0414,انا حب السعوديه اخ بقره جميع صباح كل_يوم سن كل_يوم سن
06_0415,انا معرفه سياره سعيد
06_0416,انا نار اكل خلط اكل ذكي اكل
06_0417,تاريخ ثاني طلب صوره سوال بيض
06_0418,طفل هو حذاء بحر
06_0419,انا حب سياره كثير
06_0420,انا حب صديق ابيض كره بقره لون بقره اسود صيف اسود صيف اسود صيف
06_0421,انا فتح خزانه تعليق حساب مباراه
06_0422,سوال اخبار خوف بيع
06_0423,انا دعوه ذهاب اكل
06_0424,انا اخ هو صباح سوال
06_0425,اسم ذهاب طير س لوحه كل_يوم
06_0426,انا غدا انتهاء حاسب ليل حادث زياده حادث غدا
06_0427,انا عم بنت صم انواع
06_0428,هو حب صديق فلافل سياره جيد اسم سوال اسم ابتسامه
06_0429,انا هو انا رغبه قدره سوال قراءه غير مشاهده قط مشاهده قط
06_0430,انا بنت هو لون ازرق اصفر ازرق السبت
06_0431,السبت قراءه طياره قراءه طياره قراءه لا
06_0432,لا يوجد ممتاز
06_0433,هو ذهاب صدقه مركز انا خاص انا خاص
06_0434,ولد شخص صعود شعر جبل فوق_كرسي ذكي شرطه
06_0435,انا معرفه مدرسه مشاهده قراءه مشاهده صباح
06_0436,غدا دراجه
06_0437,منزل امام سبب حادث طاوله حادث طاوله حادث بحر جار بحر
06_0438,وقت رغبه حقيبه_يد رغبه سوال رغبه سوال
06_0439,كرسي قط ذكي
06_0440,هو قراءه كتابه خوف هو اشاره
06_0441,انا رغبه شراء سوال سوق لوحه
06_0442,مدرسه انا هو
06_0443,انا سياره عسل لوحه بقاله لوحه بقاله
06_0444,زوج بنك اي_شي مشاهده اي_شي جيد راحه سعيد
06_0445,طاوله ثقيل ضياع حقيبه_يد
06_0446,هو اسهال تعب
06_0447,انا اب مشي يوم الاربعاء مرض
06_0448,انا حب وضوء صلاه الصلاه صلاه
06_0449,انا لا تنظيف_اسنان سوال
06_0450,انا رغبه طاعه سياره لغه سياره لغه اشاره ام اشاره
07_0401,انا فهم اكل ثلاث اكل سمع
07_0402,انا رغبه شراء رغبه سيئ رغبه
07_0403,انا رغبه بكاء رغبه زياده سباحه عطل
07_0404,شخص بنت هو وجوب لون سوال وردي
07_0405,صيف ذهاب وصول غدا اعاده غدا
07_0406,انا حب لون احمر
07_0407,سوال ضياع جيد سعيد جيد سعيد محادثه سعيد
07_0408,استفهام خير منزل
07_0409,انا رغبه اكل رز
07_0410,انا حفيد سبب كره_قدم بحر كره_قدم بحر كره_قدم بحر
07_0411,انا استفراغ مدير الم صدر
07_0412,سياره محامي عمل
07_0413,انا ابن مع ذهاب صم كل_يوم اخ
07_0414,انا اخ
07_0415,انا
07_0416,انا رغبه عمل
07_0417,تاريخ سوال طياره سوال
07_0418,لعب هو حاسب
07_0419,انا حب
07_0420,انا حب بقره
07_0421,انا حب كره_قدم مقابله
07_0422,سوال
07_0423,انا بنت
07_0424,انا اخ صم
07_0425,د نداء وقت
07_0426,انا مع لون قصه ثلاث
07_0427,مستمر عمل جري كتابه
07_0428,تاريخ رخصه تاخير وقت ذبح
07_0429,هو
07_0430,ولد فيلم سينما لون انواع
07_0431,السبت بقره طياره
07_0432,لا يوجد لاب_توب
07_0433,رئيس وقت دخول رغبه خاص
07_0434,ولد شخص صعود جبل فوق_كرسي
07_0435,انا مدرسه نوم
07_0436,انا حب اخ شراء دراجه
07_0437,انا منزل مدرسه جامعه منزل
07_0438,حقيبه_ظهر خوف مقابله
07_0439,د شرب ازرق
07_0440,ولد منزل
07_0441,انا رغبه مقابله موعد لوحه
07_0442,سوال
07_0443,انا رغبه زكام سوال لوحه
07_0444,استفهام بنك خوف مفتوح هو
07_0445,سوال ضياع سوال
07_0446,تاريخ سوال
07_0447,انا غدا حاسب
07_0448,انا وضوء صلاه مدرسه صلاه
07_0449,انا هو شوكولاته سمكه
07_0450,انا رغبه منزل سياره
09_0401,انا رغبه لا صحه سيئ طويل
09_0402,رغبه شراء تنوره لون رغبه
09_0403,انا حزن مستشفى ممتاز زياده حادث
09_0404,شخص بنت هو رغبه ذهاب المغرب وردي سوال وردي
09_0405,صيف وجوب ذهاب اكل موت قراءه كل_يوم الله
09_0406,انا اخ حب لون احمر شديد
09_0407,صخر جدار جيد سعيد
09_0408,منطقه هويه صوره خوف منزل
09_0409,انا طاعه سوال رز
09_0410,انا حفيد سبب نار كره_قدم بحر الان اكل ثانوي مرض ثانوي
09_0411,انا بطن مدير جوع
09_0412,سياره محامي تعليق جرس
09_0413,انا ابن خاص
09_0414,انا حب ام اخ سمكه انا لا
09_0415,انا ضياع انا قدره
09_0416,انا اكل نوم اكل
09_0417,ولد صوره سوال مشاهده
09_0418,لعب هو خوف ممتاز
09_0419,عمل برد جري برد اجتماع
09_0420,انا حب
09_0421,بنك اي_شي
09_0422,كتاب طياره بيع اختبار
09_0423,عمل
09_0424,اخ هو مشاهده زوج
09_0425,هو مشاهده ممتاز
09_0426,لون فوق_كرسي
09_0427,بنت هو خوف ثعبان
09_0428,هو رخصه عمل احمر خاص
09_0429,هو رغبه مشاهده
09_0430,هو بنت لون اصفر م
09_0431,السبت طياره
09_0432,لا دراجه_ناريه لا
09_0433,حذاء رئيس دوخه اتصال
09_0434,ولد شخص لون جبل فوق_كرسي
09_0435,انا غسل_وجه خبره اكل موز
09_0436,انا حب شراء دراجه
09_0437,انا منزل مدرسه جامعه
09_0438,حقيبه_ظهر
09_0439,شكر كرسي لون د
09_0440,ولد معرفه منزل
09_0441,انا رغبه شراء سوق لوحه
09_0442,ابن لا ممتاز
09_0443,انا رغبه لوحه شوكولاته رغبه شراء رغبه
09_0444,استفهام بنك مشاهده اسبوع رغبه جيد مفتوح خوف صغير
09_0445,جبل صعود خوف صعود خوف ثقيل اي_شي
09_0446,طاوله صغير
09_0447,انا اب وقت
09_0448,انا رغبه مترجم سبب اكل ذكي
09_0449,انا اخ دجاج صم
09_0450,انا اسم منزل
13_0401,انا رغبه ذهاب سوال
13_0402,رغبه شراء تيشيرت تنوره رغبه سوال
13_0403,انا رغبه بكاء
13_0404,ولد هو وجوب رغبه كوفي رغبه سوال
13_0405,صيف د وجوب صيف تاريخ كل_يوم سوال هو
13_0406,انا حب لون احمر
13_0407,سوال ضياع جيد
13_0408,انت سوال جيد سياره
13_0409,انا ثلاث اكل رز
13_0410,انا حفيد اكل مستشفى
13_0411,انا بطن الم جوع
13_0412,نهايه
13_0413,انا ابن عمل
13_0414,انا حب اخ جميع
13_0415,انا معرفه سياره قدره
13_0416,انا عمل لا_يوجد اكل
13_0417,تاريخ سوال صوره قراءه سوال مكان سوال
13_0418,حذاء خوف بحر
13_0419,انا حب مقابله
13_0420,انا حب لون شوكولاته اسود
13_0421,انا لقاء برد
13_0422,دعوه دفع خوف حادث
13_0423,انا دعوه ثلاث
13_0424,انا اخ هو صم
13_0425,تاريخ يوجد الان ممتاز الان ممتاز
13_0426,انا اخ مع السعوديه قصه واحد
13_0427,انا بنت
13_0428,هو تاخير عمل قدره
13_0429,انا رغبه هو ذكي طويل
13_0430,بنت نحيف لون اصفر ازرق
13_0431,السبت طياره قراءه
13_0432,لا يوجد ازرق لا
13_0433,انا رغبه اسبوع دوخه الرياض
13_0434,ولد شرب شعر قصه صباح
13_0435,انا مدرسه نوم
13_0436,انا شراء دراجه
13_0437,منزل امام اتقان بحر
13_0438,حقيبه_ظهر رغبه تاريخ سمكه
13_0439,لا شكر قط لون فوق_كرسي د ازرق لا
13_0440,ولد منزل
13_0441,انا شراء لوحه
13_0442,مدرسه هو
13_0443,رقم انا رغبه سوال اسبوع لوحه بقاله اكل
13_0444,استفهام مشاهده اي_شي
13_0445,هو قليل سوال
13_0446,تاريخ سوال
13_0447,انا اب وقت شاي مرض
13_0448,انا رغبه حب مترجم اكل زواج ذكي
13_0449,انا اخ ي هو سوال
13_0450,انا رغبه سياره قراءه
14_0401,انا رغبه ذهاب رياضه صحه سيئ
14_0402,انا رغبه شراء محفظه مال خاص
14_0403,هو رغبه سباحه جري سباحه جري سباحه
14_0404,مخدرات عوده بنت هو وصول سوال وصول شرب سوال ذهبي سكب ذهبي سكب ذهبي ه ذهبي ه
14_0405,صيف ذهاب وقت سبع كل_يوم
14_0406,انا اخ حب لون احمر شديد
14_0407,سوال ضياع حقيبه_يد جيد حقيبه_يد جيد
14_0408,سوال ابن
14_0409,انا رغبه اكل سوال
14_0410,انا ذهاب سبب سباحه كره_قدم بحر كره_قدم بحر الان
14_0411,انا بطن جوع
14_0412,لون برد
14_0413,انا رقم رغبه صباح الم
14_0414,انا حب صديق بحر بقره الان موسيقى صباح
14_0415,انا برد خبره اخر سياره سعيد انا ابيض جيد
14_0416,انا ابن اكل
14_0417,ولد سوال صوره موقع صوره سوال
14_0418,هو حاسب بحر ازدحام
14_0419,انا حب كره_قدم سياره
14_0420,انا حب كره_قدم بقره شوكولاته السبت شوكولاته
14_0421,انا اخ فتح اشخاص خزانه
14_0422,سوال صحه هو حقيبه_يد هو بيع
14_0423,انا ضياع فقير
14_0424,انا اخ هو موت صباح
14_0425,نعم انت هو ممتاز كل_يوم
14_0426,انا اخ موزه كبير انواع
14_0427,سياره هو خوف هو
14_0428,شخص ولد هو حب تفضل سياره سن خاص الرياض
14_0429,الجمعه هو رغبه هاتف خلف ذكي
14_0430,انا اخ هو لون اختفاء اسود
14_0431,وجوب شراء طياره لا
14_0432,لا يوجد غدا ممتاز
14_0433,انا اب قدره بطن الرياض انا
14_0434,ولد جبل قصه قط شرطه
14_0435,انا مدرسه شعر مشاهده نوم
14_0436,انا اخ شراء م ت ر دراجه ر
14_0437,منزل مدرسه خوف طاوله نهايه طاوله هو نهايه
14_0438,زوج صوره هذا طياره صغير رخيص لا
14_0439,كرسي قط ممتاز ذكي
14_0440,ولد ذهاب جري
14_0441,انا شراء سوق لوحه تصوير
14_0442,ممنوع انا
14_0443,انا اسبوع رغبه بيتزا سوال بيتزا سوال عسل رقم خزانه لوحه بقاله
14_0444,زوج بنك مشاهده اي_شي واضح زياده صغير
14_0445,طاوله صعود خوف قليل
14_0446,تاريخ سوال رغبه تفاصيل سوال
14_0447,انا اب حاسب وقت
14_0448,انا رغبه مترجم تقطيع سبب شهاده صباح ذكي صباح
14_0449,انا رغبه اسم لا اسم سوال
14_0450,انا منزل مدرسه منزل مدرسه هو
