id,gloss
01_0423,انا ابن بنت بطن
01_0424,انا اخ رغبه د بنت
01_0425,هو طير قط
01_0426,انا مع قصه
01_0427,عمل بنت
01_0428,شخص هو سياره ابتسامه
01_0429,فيل د ذكي
01_0430,اخ بنت جديله لون اصفر
01_0431,ذهاب تذكره
01_0432,لا طاوله
01_0433,رغبه وقت د انا
01_0434,ولد هو صعود اختفاء شرطه
01_0435,انا صباح
01_0436,انا شراء دراجه
01_0437,انا منزل مدرسه جامعه نهايه
01_0438,حقيبه_يد لا
01_0439,جبل قط
01_0440,انا رسم منزل
01_0441,انا شراء موعد تصوير
01_0442,لا
01_0443,رقم
01_0444,استفهام بنك مفتوح هو
01_0445,ازعاج ثقيل
01_0446,هو تاريخ وقت ولاده
01_0447,انا اب ام
01_0448,انا رغبه سبب عقل
01_0449,انا اخ رغبه ابن
01_0450,انا كتابه
02_0401,انا رغبه اريد اكل قدره
02_0402,انا رغبه شراء
02_0403,انا رغبه ذهاب بحر
02_0404,ولد حذاء ولد ملابس لون
02_0405,صيف
02_0406,انا اخ حب لون احمر
02_0407,نوم جو سعيد
02_0408,كلب منزل
02_0409,انا اربع سمع
02_0410,انا ذهاب مع شاي رغبه
02_0411,انا صدر
02_0412,داخل برد
02_0413,انا ابن م
02_0414,انا حب لا
02_0415,انا معرفه سبب اختبار
02_0416,انا وضوء قبل نوم
02_0417,انا ام نار خلط منزل
02_0418,طفل لعب بحر
02_0419,جد انا حب برد
02_0420,انا حب انواع صيف
02_0421,انا لقاء اقارب لقاء
02_0422,سوال بحث هويه
02_0423,انا ابن بنت بطن
02_0424,انا اخ رغبه هاتف
02_0425,وجوب طير الان
02_0426,انا اخ مع رمايه
02_0427,اخ بنت جامعه
02_0428,شخص
02_0429,فيل وجوب صوت لون صوت صلاه
02_0430,اخ بنت خزانه لون اصفر
02_0431,اكل طياره
02_0432,لا
02_0433,وقت د رغبه
02_0434,هو اخذ اختفاء شرطه
02_0435,انا مدرسه صباح
02_0436,انا اخ شراء دراجه
02_0437,انا منزل مدرسه جامعه نهايه
02_0438,حقيبه_يد حقيبه_ظهر خفيف لا
02_0439,كرسي جبل
02_0440,ولد رسم مساعده
02_0441,انا شراء تصوير
02_0442,نوم لا
02_0443,انا سكر صوره بنك اسود
02_0444,استفهام لوحه
02_0445,
02_0446,تاريخ سوال ولاده
02_0447,انا ام سوال
02_0448,انا رغبه حادث سبب
02_0449,انا اخ رغبه طياره
02_0450,انا رغبه منزل اخر سكب
03_0401,انا رغبه اكل
03_0402,انا رغبه شراء بيض رز
03_0403,انا رغبه ذهاب
03_0404,شخص بنت ملابس لون
03_0405,صيف ذهاب سمكه
03_0406,انا اخ حب لون احمر
03_0407,مقابله سعيد
03_0408,كلب كرسي منزل
03_0409,انا عمر طاعه سن
03_0410,انا ابن قهوه
03_0411,انا بطن
03_0412,السعوديه داخل برد
03_0413,انا ابن طاعه احد_عشر ت س م
03_0414,انا لا حب ا
03_0415,انا معرفه سبب اختبار
03_0416,انا وضوء قبل نوم
03_0417,ام خلط
03_0418,طفل لعب ازدحام
03_0419,انا حب برد
03_0420,انا حب تقطيع مع انواع صيف
03_0421,انا لقاء غدا لقاء
03_0422,سوال حقيبه_يد
03_0423,انا ابن بنت بطن
03_0424,انا اخ رغبه هاتف
03_0425,ت حبه
03_0426,انا اخ مع قصه صم عضو
03_0427,جد بنت اخ جامعه
03_0428,شخص بناء ابتسامه
03_0429,ضرب د نوم طويل نوم
03_0430,اخ بنت صبغ جديله لون اصفر
03_0431,معرفه لا
03_0432,لا
03_0433,رغبه وقت ربع د
03_0434,ولد شخص هو ماء شرطه
03_0435,انا
03_0436,انا اخ
03_0437,منزل مدرسه جامعه انسحاب نهايه
03_0438,حقيبه_ظهر حقيبه_يد لا
03_0439,طويل جبل
03_0440,ولد رسم السعوديه
03_0441,انا شراء تصوير
03_0442,ممنوع كرسي هو
03_0443,انا صوره فيلا صوره
03_0444,استفهام لوحه مفتوح هو
03_0445,هو
03_0446,تاريخ شاي ولاده
03_0447,انا اب ام
03_0448,انا رغبه حادث سبب ذهاب
03_0449,انا اخ رغبه طياره
03_0450,انا رغبه د سياره د
04_0401,اريد اكل
04_0402,رغبه شراء ضياع تفاحه
04_0403,انا رغبه ذهاب بحر
04_0404,هو بنت شخص ملابس لون وردي
04_0405,صيف ذهاب
04_0406,انا اخ حب لون احمر
04_0407,مقابله اسهال
04_0408,كلب سينما منزل
04_0409,انا سمع شرب
04_0410,انا ابن قهوه شاي
04_0411,بطن انا
04_0412,لقاء تاريخ برد
04_0413,انا ابن
04_0414,انا حب ي بقره
04_0415,انا معرفه سبب اختبار
04_0416,انا نوم
04_0417,ام خلط منزل سوال
04_0418,لعب
04_0419,انا حب برد
04_0420,انا حب اكل صيف
04_0421,انا لقاء اقارب
04_0422,سوال موقع هويه سوال
04_0423,ابن بنت بطن
04_0424,انا اخ ام
04_0425,تاريخ طير الان
04_0426,انا اخ مع قط السعوديه رمايه
04_0427,بنت قراءه
04_0428,شخص هو تجنب ت سياره
04_0429,بكاء د
04_0430,اخ بنت جديله لون اصفر
04_0431,تذكره طياره
04_0432,لا طاوله لا
04_0433,انا لون د انا
04_0434,ولد اختفاء شرطه
04_0435,انا غسل_وجه صباح
04_0436,انا شراء اخ دراجه
04_0437,انا منزل مدرسه جامعه نهايه
04_0438,حقيبه_ظهر صحه لا
04_0439,صعود صيف
04_0440,ولد ماء
04_0441,انا موعد شراء
04_0442,ممنوع كرسي ممنوع الان
04_0443,رقم بنك صوره
04_0444,استفهام لوحه
04_0445,قليل
04_0446,ام تاريخ سوال شوكولاته ولاده
04_0447,انا م ضياع
04_0448,انا رغبه شكوى سبب ذكي
04_0449,انا اخ طياره
04_0450,انا هذا منزل
05_0401,انا اكل
05_0402,انا شراء موزه تفاحه
05_0403,انا رغبه بحر
05_0404,جد هو بنت ملابس لون
05_0405,صيف ذهاب صيد سمكه
05_0406,انا اخ حب لون احمر
05_0407,مقابله سعيد
05_0408,طياره بيع
05_0409,انا سن
05_0410,انا ابن مع ذهاب قهوه
05_0411,انا
05_0412,جرس برد
05_0413,انا ابن سن ت س م بطن
05_0414,انا حب
05_0415,انا معرفه سبب اختبار
05_0416,انا اكل نوم
05_0417,ام مع اب
05_0418,طفل لعب
05_0419,انا حب برد
05_0420,انا حب صيف
05_0421,انا لقاء زوج
05_0422,سوال مشكله هويه
05_0423,انا ابن كتابه بنت بطن
05_0424,انا اخ رغبه د خ
05_0425,طير نعم
05_0426,مع قط
05_0427,جد بنت جامعه
05_0428,شخص رخصه سياره ابتسامه
05_0429,ذكي
05_0430,بنت شخص صبغ لون ام اصفر
05_0431,معرفه ذهاب شراء ر
05_0432,لا طاوله
05_0433,رغبه وقت بحر د انا
05_0434,ولد هو اخذ اختفاء شرطه
05_0435,انا صباح
05_0436,انا دراجه
05_0437,منزل مدرسه نهايه
05_0438,حقيبه_ظهر خفيف لا
05_0439,لا صعود مطر
05_0440,ولد رسم
05_0441,انا شراء موعد لوحه
05_0442,
05_0443,رقم بنك قط
05_0444,استفهام لوحه سبب
05_0445,قليل
05_0446,تاريخ سوال ولاده
05_0447,انا لا اكل تاخير
05_0448,انا رغبه سبب ذهاب
05_0449,انا اخ ر طياره
05_0450,انا هذا منزل صغير
06_0401,انا اريد اكل
06_0402,انا رغبه شراء بيض
06_0403,انا رغبه بحر
06_0404,بنت شخص ولد ملابس لون
06_0405,صيف دجاج هو
06_0406,انا شراء لون
06_0407,سرير صحه سعيد
06_0408,كرسي منزل
06_0409,انا سن
06_0410,انا ابن ذهاب شاي
06_0411,مدير
06_0412,فندق داخل برد
06_0413,انا ابن س م بطن الم
06_0414,انا حب انا ي انا
06_0415,انا معرفه سبب اختبار
06_0416,انا وضوء نوم
06_0417,انا ام خلط
06_0418,طفل لعب
06_0419,انا حب شعور برد
06_0420,انا حب لون صيف
06_0421,انا لقاء مشاهده لقاء
06_0422,سوال صوره
06_0423,انا ابن بنت
06_0424,انا رغبه زياره هاتف
06_0425,طير هو
06_0426,انا اخ صلاه قصه
06_0427,انتظار اخ بنت جامعه
06_0428,شخص سياره
06_0429,فيل صلاه
06_0430,اخ بنت حب لون اصفر
06_0431,وجوب حمى طياره
06_0432,لا طاوله
06_0433,خاص
06_0434,ولد هو اخذ اختفاء شرطه
06_0435,انا صباح
06_0436,دراجه
06_0437,منزل مدرسه نهايه
06_0438,حقيبه_ظهر خفيف لا
06_0439,كرسي صعود قط
06_0440,ولد ممتاز قلم كتابه
06_0441,انا شراء تصوير
06_0442,ممنوع كرسي
06_0443,انا رقم بنك
06_0444,استفهام لوحه بقاله مفتوح هو
06_0445,قليل
06_0446,تاريخ سمكه
06_0447,انا ام
06_0448,انا رغبه سبب صلاه
06_0449,انا اخ رغبه طياره
06_0450,انا رغبه منزل شخص
07_0401,انا رغبه اكل
07_0402,انا رغبه شراء رز
07_0403,انا رغبه ذهاب بحر
07_0404,شخص اسود ملابس لون ابيض
07_0405,صيف صباح
07_0406,انا اخ حب لون احمر
07_0407,مقابله جو سعيد
07_0408,منزل
07_0409,انا سن
07_0410,انا مع ذهاب قهوه شاي
07_0411,انا مدير
07_0412,فندق برد
07_0413,انا ابن سن
07_0414,انا لا د
07_0415,انا معرفه اختبار
07_0416,انا نوم
07_0417,انا ام بيض
07_0418,هو طفل لعب
07_0419,انا حب برد
07_0420,انا حب لون انواع صيف
07_0421,انا حب لقاء
07_0422,سوال
07_0423,انا ابن بنت بطن
07_0424,انا مشي اخ
07_0425,يوجد م
07_0426,انا مع قصه
07_0427,خوف
07_0428,شخص خدمه كلب كرسي سوال
07_0429,معرفه
07_0430,اخ بنت جديله لون اصفر
07_0431,معرفه طياره
07_0432,لا
07_0433,بحر د انا
07_0434,ولد اخذ اختفاء هاتف شرطه
07_0435,انا صباح
07_0436,انا شراء اخ شراء دراجه
07_0437,انا منزل مدرسه اخر نهايه
07_0438,حقيبه_يد حقيبه_ظهر خفيف لا
07_0439,لا صعود
07_0440,ولد رسم كتابه منزل
07_0441,انا رغبه شراء موعد
07_0442,ابن كرسي لا
07_0443,رقم بنك
07_0444,استفهام بنك
07_0445,سوال قليل
07_0446,هو ام اتقان ولاده
07_0447,انا ام جمعيه كوفي
07_0448,انا رغبه سبب ازعاج
07_0449,رغبه
07_0450,انا منزل سياره
09_0401,انا رغبه اكل قدره
09_0402,انا رغبه شراء بيض رز
09_0403,انا رغبه ذهاب بحر
09_0404,شخص ولد ملابس لون
09_0405,الجمعه صيف سمكه خلط
09_0406,انا اخ حب لون احمر
09_0407,مقابله سعيد
09_0408,طياره داخل بناء
09_0409,انا سن دواء اربع
09_0410,انا ذهاب قهوه شاي
09_0411,انا بطن
09_0412,فندق برد
09_0413,انا ابن سن م
09_0414,انا حب لا م انا
09_0415,انا معرفه اختبار
09_0416,انا حب قبل نوم
09_0417,ام خلط سوال
09_0418,طفل لعب
09_0419,انا حب برد
09_0420,انا حب صيف
09_0421,بنك
09_0422,سوال هويه انا
09_0423,بنت
09_0424,اخ رغبه كلب
09_0425,هو م د شخص
09_0426,نعم مع قصه صم رمايه
09_0427,انا بنت اخ جامعه
09_0428,شخص اخر برد ابتسامه
09_0429,طفل بكاء وجوب
09_0430,اخ ذهبي وردي بنفسجي لون اصفر
09_0431,معرفه الان طياره
09_0432,لا طاوله
09_0433,د
09_0434,ولد هو اختفاء شرطه
09_0435,انا
09_0436,انا اخ شراء دراجه
09_0437,انا منزل امام جامعه نهايه
09_0438,حقيبه_ظهر خفيف لا
09_0439,صعود جبل
09_0440,ولد رسم مساعده
09_0441,انا شراء مقابله
09_0442,ممنوع الان
09_0443,انا فهم بنك بطن
09_0444,استفهام لوحه مفتوح
09_0445,صعود ثقيل
09_0446,اتقان ولاده
09_0447,انا عوده ام
09_0448,انا رغبه شكوى كاس
09_0449,انا اخ رغبه طياره
09_0450,انا منزل شخص منزل
13_0401,انا رغبه اكل
13_0402,انا هو رغبه شراء بيض حار
13_0403,انا رغبه بحر
13_0404,بنت جد لون
13_0405,صيف لا
13_0406,انا حب لون احمر
13_0407,مقابله سعيد
13_0408,نهايه كرسي منزل
13_0409,انا سن اربع سن
13_0410,انا حفيد مع ذهاب
13_0411,انا
13_0412,برد
13_0413,انا ابن س
13_0414,انا رغبه حب لا د ل ي
13_0415,انا معرفه سبب اختبار
13_0416,انا وضوء نوم
13_0417,ام خلط
13_0418,لعب
13_0419,انا حب برد
13_0420,انا حب اكل لون صيف
13_0421,انا لقاء
13_0422,صوره هويه
13_0423,انا ابن بنت بطن
13_0424,انا اخ رغبه بنت زواج
13_0425,يوجد زياده
13_0426,انا اخ مع قصه
13_0427,عمل اخ بنت جامعه
13_0428,شخص سياره
13_0429,طفل
13_0430,هو اخ بنت رمادي لون اصفر
13_0431,تذكره
13_0432,لا كرسي
13_0433,رغبه د الرياض
13_0434,ولد اختفاء شرطه
13_0435,انا غسل_وجه
13_0436,انا دراجه
13_0437,انا منزل مدرسه نهايه
13_0438,حقيبه_ظهر لا
13_0439,لا كرسي صعود جبل صعود غدا
13_0440,ولد رسم
13_0441,انا شراء موعد
13_0442,كرسي
13_0443,رقم انا رقم موعد بنك
13_0444,استفهام لوحه مفتوح
13_0445,برد هو قليل
13_0446,تاريخ اتقان
13_0447,انا ام اتقان مساعده
13_0448,انا رغبه قراءه سبب ذهاب
13_0449,انا اخ رغبه
13_0450,انا رغبه منزل
14_0401,انا رغبه اكل
14_0402,انا شراء بيض رز
14_0403,رغبه ذهاب سباحه بحر
14_0404,اسود ملابس لون
14_0405,صيف تعب
14_0406,انا اخ حب لون احمر وردي
14_0407,مقابله اسهال سعيد
14_0408,كرسي منزل
14_0409,انا سن اجازه
14_0410,انا ابن صباح ذهاب خلط
14_0411,انا بطن
14_0412,فندق ليل برد
14_0413,انا ابن سن احد_عشر زواج الم
14_0414,انا رغبه حب
14_0415,انا معرفه اختبار
14_0416,انا قبل نوم
14_0417,انا ام خلط سوال
14_0418,طفل لعب خطوات ازدحام
14_0419,انا حب برد
14_0420,انا حب رز لون صيف
14_0421,انا لقاء مشاهده غدا
14_0422,سوال صوره هويه
14_0423,انا ابن بطن
14_0424,انا اخ رغبه زواج
14_0425,كرسي
14_0426,انا اخ مع قصه مشاهده رمايه
14_0427,اخ
14_0428,شخص سياره ابتسامه
14_0429,فيل د ذكي
14_0430,اخ رمادي لون اصفر
14_0431,وجوب ان طياره
14_0432,لا حاسب طاوله
14_0433,انا د رغبه
14_0434,ولد اخذ اختفاء شرطه
14_0435,انا غسل_وجه صباح
14_0436,انا اخ دراجه
14_0437,منزل مدرسه جامعه نهايه
14_0438,حقيبه_يد حقيبه_ظهر لا
14_0439,صعود قط
14_0440,ولد رسم
14_0441,انا رغبه شراء موعد تصوير
14_0442,ممنوع كرسي
14_0443,رقم صوره لوحه صوره
14_0444,استفهام لوحه سوال مفتوح
14_0445,قليل
14_0446,تاريخ عالم
14_0447,انا عوده ام
14_0448,انا سبب ذهاب
14_0449,انا رغبه تخفيض ر طياره
14_0450,انا رغبه منزل
