id,gloss
83,انا ام عمل داخل منزل داخل
84,انا رغبه تحويل د
85,تاريخ سوال د عالم سوال
86,ابن بنت عمر سن
87,انا سياره حافله شرب
88,انا زياره جد اسبوع مستمر
89,سعيد سبب صيف
90,انا لبس ملابس لون
91,انا سوال حمى الان
92,انا سينما وقت ليل
93,انا اخ خوف سبب
94,جد حديقه
95,معلم بنت هو نداء بنت
96,دراجه خطر
97,سوال شهاده
98,انا ماضي اكل
99,بنت هو لبس لون ابيض
100,استفهام صوره هو
101,هو منزل خوف اسم
102,انا رغبه حب مشاهده اخبار
103,سوال ثقيل جبل
104,رياضه فائده صحه
105,انا مشاهده بحث سوال لوحه
106,استفهام هو بطاقه يوجد
107,ممنوع اكل بقره انواع
108,انا جد ماضي
109,اكل
110,استفهام حب هو طفل
111,انا لون
112,موقع منزل سوال
113,انا معرفه قصه
114,ابيض زوج
115,صغير فوق_كرسي كرسي
116,انا طاعه جد
117,الان واحد شهر عشر
118,انا كل_يوم منزل
119,انا غدا عوده
120,انا رغبه بعد
121,تدريب هو كل_يوم بقاله
122,انا رغبه
123,وصل رخصه سياره رخيص كلب
124,انا رغبه موعد لوحه صوره
125,انا اخ عمل بحر
126,عمر ام سن
127,استفهام ولد شخص صفه سوال
128,ولد اتقان صباح ممتاز
129,مشاهده سبب عالم
130,انا اخ بنت زوج زواج
131,انا معرفه مدرسه
132,انا حفظ قران مدرسه داخل
133,انا ام عمل منزل مرض
134,انا رغبه د
135,تاريخ سوال د
136,انا ابن بنت عمر سن عمر
137,انا سياره حافله
138,جد
139,انا سعيد سبب صيف جميع
140,ملابس لون
141,انا حمى الان
142,انا ذهاب وقت ليل
143,اخ كسل مدرسه قصه كره_قدم
144,جد ماضي بيع حديقه
145,معلم بنت هو اسبوع_ماضي اخ بنت
146,عشر_ايام هو صغير خطر
147,سوال اخر شهاده
148,انا قبل اكل
149,بنت هو ملابس لون ابيض
150,استفهام سوال صوره مدرسه بطاقه هو
151,هو منزل طيب
152,جد رغبه حب حمص تلفاز
153,انا اخ بعد سوال جبل
154,معرفه رياضه فائده جسم
155,انا مشاهده سوال حمص
156,استفهام يوجد
157,ممنوع اكل بقره انواع
158,انا جد ماضي
159,مستشفى اكل
160,مشاهده حب بقره سوال
161,انا خفيف لون
162,موقع منزل سوال
163,انا كتاب قصه
164,هاتف زوج
165,
166,انا طاعه
167,الان تاريخ واحد
168,انا كل_يوم منزل
169,سن عوده
170,انا رغبه
171,شراء كل_يوم منزل اخر
172,انا رغبه لا هو
173,دفع بطاقه
174,انا رغبه صوره مشاهده
175,انا اخ عمل
176,عمر ام اثنان_ثلاثون
177,استفهام شخص ولد سرقه سوال
178,ولد اتقان صباح
179,انا سبب
180,انا اخ بنت زوج ام السبت
181,انا مشاهده معرفه مدرسه
182,انا حفظ مدرسه داخل مدرسه
183,انا ام عمل منزل
184,انا رغبه د
185,تاريخ سوال د تاريخ سوال
186,انا ابن بنت عمر سن
187,انا سياره حافله
188,
189,انا سعيد سبب صيف
190,لبس لون اسود
191,انا حمى الان
192,سينما وقت ليل
193,انا اخ مع قصه كره_قدم
194,
195,معلم شخص بنت اخ
196,حقيبه_يد عشر_ايام
197,سوال اخر شهاده
198,انا قبل اكل
199,بنت هو لون ابيض
200,استفهام صوره هو
201,هو اسف هو
202,انا جد رغبه حب سبب لوحه
203,انا اخ جبل
204,رياضه فائده صحه
205,انا مشاهده مساعده
206,استفهام هو ابن يوجد
207,ممنوع اكل بقره الاربعاء انواع
208,انا جد
209,انا اكل
210,استفهام حب بقره
211,سوال لون
212,هو منزل سوال
213,ضياع كتاب ضياع قصه
214,هاتف اتصال هو كلب
215,ولاده
216,انا طاعه
217,الان تاريخ اثنان
218,انا غدا منزل
219,غدا عوده
220,انا رغبه كوب
221,شراء كل_يوم جد منزل
222,انا رغبه لا فلافل
223,بطاقه سياره
224,انا رغبه اسبوع صوره
225,انا اخ عمل
226,عمر اثنان_ثلاثون سن
227,استفهام ولد شخص ماء
228,ام ولاده صباح
229,تقلب سبب د
230,اسم اخ بنت زواج ام السبت
231,انا قراءه مدرسه
232,انا علم حفظ مدرسه داخل
233,انا ام عمل منزل
234,انا رغبه تحويل د
235,تاريخ د ذهاب
236,ابن بنت عمر سن
237,انا سياره حافله
238,انا زياره مستمر
239,انا سعيد سبب صيف
240,ملابس لون ازرق
241,انا ملك الان
242,ذهاب سينما وقت ليل
243,انا اخ عضو مع قصه كره_قدم
244,جد
245,معلم بنت لون بنت اخ
246,جار انواع خطر
247,سوال اخر شهاده
248,انا قبل اكل
249,بنت ملابس لون
250,استفهام سوال ثاني صوره بطاقه هو
251,هو منزل كثير
252,انا جد رغبه حب موت اسعاف تلفاز
253,اخ خوف جبل
254,رياضه فائده
255,انا مشاهده شراء سوال حمص
256,هو سوال شكوى
257,منزل ممنوع اكل بقره اصلي انواع
258,انا جد
259,فقير اكل
260,استفهام حب بقره
261,انا لون
262,منزل
263,انا بيع جواز قصه
264,ازعاج
265,يوجد تحت
266,انا طاعه جد
267,الان تاريخ واحد عشر
268,انا كل_يوم منزل
269,اكل
270,انا رغبه مستقبل
271,كلب هو كل_يوم منزل
272,هو انتظار
273,ترجمه بطاقه سياره
274,لوحه ثلاث مشاهده
275,انا اخ عمل سباحه
276,عمر ام اثنان_ثلاثون
277,هو ولد شخص سوال
278,غالي اتقان صباح
279,سبب ذهاب ذكي د
280,بنت كلب السبت
281,انا قراءه معرفه مدرسه
282,انا حفظ داخل مدرسه
283,انا ام عمل منزل
284,انا رغبه د
285,تاريخ عوده تاريخ سوال
286,ابن بنت سن لذيذ
287,انا سياره حافله
288,انا كل_يوم زياره قدره اسبوع
289,انا سعيد سبب بقره
290,انا ملابس حذاء لون
291,انا حمى الان
292,انا ذهاب وقت ليل
293,انا اخ قصه
294,جد كتابه
295,معلم بنت اخ
296,بحر خطر
297,سوال اخر شهاده
298,انا سوال اكل
299,بنت هو ملابس لبس حب لون
300,استفهام صوره ترجمه هو
301,هو منزل اخر خوف
302,جد رغبه سوال اخبار تلفاز
303,مشاهده سينما سوال جبل
304,معرفه رياضه فائده جسم
305,مشاهده هويه سوال لوحه
306,مشاهده يوجد
307,ممنوع اكل بقره انواع
308,انا جد صم
309,مستشفى اكل
310,حب بقره
311,انا سوال لون
312,موقع منزل سوال
313,انا معرفه قصه
314,هاتف
315,فوق_كرسي كرسي
316,انا طاعه
317,الان تاريخ مشاهده واحد عشر
318,انا ترتيب
319,هو عوده ا
320,انا رغبه هاتف
321,انا منزل
322,رغبه انتظار
323,بطاقه رخيص
324,انا رغبه تلفاز موعد لوحه صوره مشاهده
325,انا اخ عمل
326,عمر انا ام اثنان_ثلاثون سن
327,استفهام ولد شخص صفه ماء
328,ولد ولاده صباح
329,سبب ذهاب لوحه
330,انا اسم بنت زواج
331,انا قراءه معرفه مدرسه
332,انا حفظ مدرسه داخل
333,انا ام منزل
334,انا رغبه د
335,انا تاريخ ذهاب عوده سوال
336,انا ابن بنت ثلاث
337,انا سياره حافله
338,انا جد
339,انا سعيد سبب صيف
340,انا لبس لون
341,انا اسف هو حمى الان
342,سينما وقت
343,اخ كسل قصه
344,جد حديقه
345,معلم بنت هو اخ بنت
346,حقيبه_يد خطر
347,سوال اخر شهاده سوال
348,انا قبل اكل
349,بنت هو رياضه لون ابيض
350,سوال صوره
351,هو استفهام صدر منزل
352,انا رغبه حب سوال اخبار تلفاز
353,انا اخ صعود
354,رياضه فائده مستمر
355,انا مشاهده هويه قدره مشاهده سوال
356,استفهام بطاقه
357,ابن اكل بقره انواع
358,انا ماضي
359,ضياع فقير اكل
360,استفهام هو حب بقره جاكيت
361,سوال نيه
362,موقع منزل سوال
363,انا ضياع ترتيب كتاب
364,هاتف هو زوج
365,صغير فوق_كرسي
366,انا
367,الان ام تاريخ
368,انا انت منزل ايجار
369,غدا يوجد
370,انا رغبه حمام
371,زوج تجاره ممتاز منزل
372,انا لا
373,بطاقه سياره
374,انا رغبه موعد صوره ثلاث
375,انا اخ عمل بحر
376,عمر ام اثنان_ثلاثون سن
377,استفهام شخص كفيف
378,ولد ولاده اتقان صباح
379,سوال سبب ذكي
380,انا زوج ام
381,انا صم معرفه مدرسه
382,انا مدرسه داخل مدرسه
383,انا ام عمل منزل
384,انا د بطن
385,تاريخ سوال د
386,انا ابن بنت عمر
387,انا سياره حافله
388,انا زياره اسبوع
389,انا سعيد سبب صيف
390,انا ملابس لون
391,انا الان
392,انا سينما وقت مشاهده
393,انا اخ السعوديه
394,ري حديقه
395,معلم بنت هو اخ
396,كسر هو
397,سوال شهاده سوال
398,انا غسل_يد اكل
399,بنت ملابس لون ابيض
400,استفهام صوره كتاب هو
401,اخ منزل خوف هو
402,انا جد رغبه حب موت تلفاز
403,انا اخ بناء صعود جبل
404,رياضه فائده
405,انا مشاهده مساعده
406,استفهام يوجد اخبار
407,ممنوع بقره انواع
408,انا جد
409,اكل
410,استفهام حب بقره جيد
411,انا سوال لون
412,موقع منزل سوال
413,انا قصه
414,اتصال
415,فوق_كرسي
416,انا طاعه
417,الان تاريخ واحد عشر
418,انا منزل ترتيب
419,انا غدا عوده
420,انا رغبه اتصال
421,زوج بيع مستمر منزل
422,رغبه لا فلافل
423,انا كتابه سياره رخيص
424,انا رغبه موعد صوره مشاهده
425,انا اخ عمل كثير
426,عمر ام
427,استفهام هو ولد شخص صفه سوال
428,ولد ولاده اتقان صباح
429,هو قراءه سبب زواج صباح
430,انا اخ بنت زواج سمع
431,انا مشاهده معرفه مدرسه
432,انا حفظ قران مدرسه داخل مدرسه
433,انا ام منزل دخول داخل
434,انا رغبه تحويل د
435,تاريخ سوال د شباب
436,انا ابن بنت عمر سن اربع_عشر
437,انا سياره حافله
438,زياره جد اسبوع
439,انا سعيد سبب صيف
440,انا لبس ملابس صحه لون معرفه
441,انا تاريخ حمى الان
442,انا ذهاب ليل سينما وقت ذهاب ليل مشاهده
443,انا اخ عضو مع قصه
444,جد عالم مال ممتاز
445,معلم بنت خياطه
446,كسر خطر
447,شهاده سوال
448,انا اكل
449,بنت صحه لون ابيض
450,استفهام صوره بطاقه هو
451,هو صدر منزل خوف
452,انا جد رغبه حب سوال تلفاز
453,انا اخ جبل
454,رياضه فائده
455,انا مشاهده هويه قدره اسم ترجمه
456,استفهام بطاقه يوجد
457,ابن اكل بقره انواع
458,انا جد صم
459,مستشفى اكل
460,استفهام حب بقره
461,انا لون
462,هو منزل سوال
463,انا قصه
464,هاتف الاثنين
465,فوق_كرسي
466,انا طاعه رغبه
467,الان تاريخ واحد عشر
468,انا كل_يوم منزل ترتيب نظيف
469,انا رغبه غدا انا
470,رغبه حمام
471,نهايه هو قهوه
472,انا رغبه لا فلافل
473,اسم بطاقه سياره رخيص
474,انا رغبه قراءه
475,انا اخ عمل
476,عمر ام اثنان_ثلاثون سن
477,استفهام هو ولد شخص
478,ولد ولاده اتقان صباح
479,رغبه سبب ذكي
480,اخ بنت زواج ام السبت
481,انا زياره بنت مدرسه
482,انا حفظ قران مدرسه
483,انا ام عمل منزل طريق
484,انا رغبه د بطن
485,تاريخ سوال د تاريخ
486,ابن بنت عمر
487,انا سياره حافله
488,انا اسبوع مستمر
489,انا سعيد سبب صيف
490,انا لبس صحه لون
491,انا هو ملك
492,انا ذهاب سينما وقت ليل
493,انا اخ عضو مدرسه السعوديه قصه
494,جد احمر حديقه
495,انا معلم بنت هو اخ بنت
496,خطر
497,اخر سوال
498,انا غسل_يد اكل
499,بنت هو صحه لون ابيض
500,استفهام موقع صوره تقطيع
501,هو منزل خوف انا
502,جد رغبه حب سوال تلفاز
503,انا اخ بعد سوال جبل
504,رياضه فائده جسم
505,انا مشاهده هويه
506,استفهام ترجمه يوجد
507,ممنوع اكل بقره انواع
508,انا جد ماضي
509,اكل
510,حب بقره
511,انا فوضى ترتيب
512,موقع منزل سوال
513,انا ضياع كتاب قصه منزل
514,اتصال هو زوج
515,صغير فوق_كرسي
516,انا طاعه جد
517,الان تاريخ مشاهده واحد عشر
518,انا منزل ترتيب
519,غدا عوده
520,انا رغبه ذهاب
521,كل_يوم منزل
522,رغبه لا هو وصول
523,جد مركز سياره رخيص
524,انا رغبه تلفاز لوحه ثلاث
525,انا اخ عمل
526,عمر ام انا اثنان_ثلاثون سن
527,استفهام شخص سرقه سوال
528,ولد اتقان ممتاز جيد
529,سبب
530,انا اخ زواج
531,انا قراءه هاتف مدرسه
532,انا حفظ قران مدرسه داخل
533,انا عمل داخل منزل
534,انا رغبه تحويل د
535,تاريخ سوال تعب تاريخ
536,انا ابن بنت عمر اربع_عشر عمر اربع
537,انا سياره حافله
538,بنت جد طير
539,انا سعيد سبب صيف شوكولاته
540,انا لبس لون ازرق
541,انا حمى بيتزا حمى الان
542,انا سينما وقت ذهاب ليل
543,انا اخ قصه كره_قدم
544,جد ماضي ري حديقه
545,معلم هو ممنوع اخ بنت
546,حقيبه_يد يوجد
547,سوال اخر شهاده سوال
548,انا قبل اكل
549,بنت فستان ملابس لون ابيض
550,سوال صوره
