id,gloss
02_0117,معلم ذهاب مركز يوم الاربعاء
02_0118,كتاب مدرسه مركز يوم صم
02_0119,انا بيتزا سوال لوحه اكل
02_0120,هو رغبه حب شوكولاته حب صح
02_0121,انا استيقاظ ذهاب لوحه واحد بقاله كل_يوم
02_0122,بنت دراجه
02_0123,انا صديق دراجه ماضي
02_0124,شرطه دراجه_ناريه دراجه دراجه_ناريه
02_0125,شهر هو سياره قدره
02_0126,شخص ذهاب وصل مركز سياره
02_0127,استفهام وصول مشاهده الرياض سوال
02_0128,وجوب هو سوال نظاره الجمعه
02_0129,مساعده بحر
02_0130,انا ذهاب سينما ح بقره اصلي صيف الان صيف
02_0131,انا سوال اكل لوحه
02_0132,انا ذهاب لوحه واحد بقاله كل_يوم
02_0133,زوج ذهاب لوحه بقاله
02_0134,اعطاء حديقه رغبه
02_0135,الان برد ليل برد ليل صباح
02_0136,الان برد ماضي مركز صم
02_0137,انا شعور برد حافله داخل ليل الان
02_0138,شراء شاي شرب رغبه هو هضمي
02_0139,انا شراء شوكولاته
02_0140,هو ايس_كريم ماء
02_0141,انا غدا حاسب شراء
02_0142,الان خس ال خ س لوحه بقاله
02_0143,انا الان خلط اكل ماضي لذيذ
02_0144,الان اب وقت لا
02_0145,وقت وصول سوال حافله دخول
02_0146,وقت رئيس ذهاب وقت سوال
02_0147,استفهام مال كلام عطر
02_0148,زوج معرفه لغه اشاره
02_0149,هو صديق هو مساعده معرفه شخص سوال كسل خوف ام هو
02_0150,بنت هو كذب انسحاب
02_0151,معرفه سمع عطل
02_0152,هو صديق مساعده كتاب قراءه
02_0153,قراءه كل_يوم السبت
02_0154,هو اخ حب كتاب
02_0155,انا حب شاي بحر شاي
02_0156,انا حب بقره اتقان
02_0157,حب اكل خمسون ازعاج
02_0158,انا حب شوكولاته بقره
02_0159,هو حب شوكولاته بسكوت السعوديه هو صح
02_0160,[blank]
02_0161,اكل اتقان امتلاء
02_0162,انا صديق كتابه
02_0163,ممكن صديق قدره كتابه
02_0164,قرد لعب
02_0165,انا بحث اسره مع احمر
02_0166,رغبه قهوه شاي قهوه كوفي رغبه رز سوال
02_0167,بحث صوره طويل
02_0168,انا بحث تفاحه احمر شوكولاته قديم
02_0169,لا رئيس اتصال
02_0170,استفهام هو صديق لقاء
02_0171,انا غدا صديق لقاء
02_0172,هو حمى هو
02_0173,انا شرب ماضي بارد
02_0174,انا ولد اجازه رقم هو
02_0175,انا بنت دراجه
02_0176,انا جميع جوع
02_0177,حافله غالي ثعبان
02_0178,سوال ماضي اكل بيتزا
02_0179,نظاره غالي
02_0180,حذاء وقت
02_0181,طاوله حاسب لاب_توب
02_0182,شوكولاته صحه
02_0183,اب مستشفى منزل سبب حادث ربع
02_0184,اجازه عمل تعب
02_0185,رغبه صوره لوحه قط صغير
02_0186,انا مع مدرسه وقت
02_0187,انا ام فلافل وقت
02_0188,انا قراءه تقلب
02_0189,انا انتهاء
02_0190,جد وقت سبع ربع
02_0191,انا زعل سبب بحر اخ شوي صباح
02_0192,انا ذهاب مزرعه شراء غدا
02_0193,وجوب استيقاظ وقت عمل وقت سبع صباح كل_يوم صباح كل_يوم صباح
02_0194,انا صديق صم قدره ترجمه جهل
02_0195,استئذان رغبه طياره عطاء
02_0196,ترجمه اكل ذهاب مركز الثلاثاء مستمر
02_0197,انا حفيد سباحه بحر حادث
02_0198,انا معرفه ترجمه قراءه معرفه مدرسه معرفه
02_0199,استفهام مشاهده شاشه قليل مشاهده سوال مشاهده سوال اخبار
02_0200,انا وقت عمل اثنان عمل خلاص
02_0201,هو ذكي شرطه
02_0202,هو رغبه شراء سبب بيض
02_0203,انا رغبه سياره اسم
02_0204,مسوول راتب اسم
02_0205,انا هو رغبه هاتف اخذ اختفاء
02_0206,كتاب صباح صيف مكتبه تعليق لوحه صباح صيف
02_0207,انا ان_شاء_لله صباح
02_0208,انا هو هاتف اخذ لون فضي لون فضي بنفسجي فضي
02_0209,وقت هو عمل
02_0210,مستمر جري
02_0211,سوال
02_0212,سوال مرض
02_0213,انا بحث هاتف بحث جواب
02_0214,هو رغبه وقت استيقاظ وقت استيقاظ وقت صباح رحمه
02_0215,انا رغبه جواز مدرسه سفر رغبه
02_0216,انا رغبه شكوى
02_0217,انا طاعه رغبه سمع
02_0218,انا صيف ليل
02_0219,مشكله طياره سوال
02_0220,انا لا صحه سيئ
02_0221,انا استفراغ ري ثاني اسهال بعيد انا
02_0222,تاريخ سوال تاريخ هاتف فتح سوال
02_0223,رقم سوال
02_0224,هو حمى جرس
02_0225,الان انا الان انا دوخه
02_0226,انا ماضي اجازه
02_0227,انا رغبه وقت اقارب مباراه سرعه مباراه
02_0228,عمل انواع نحيف خضار انواع تجنب
02_0229,انا قدره اقارب معلم تاخير سمكه
02_0230,استفهام اريد قدره ماضي اكل مكرونه ملابس
02_0231,انا عمل لا_يوجد تامين صباح تامين صباح
02_0232,دفع شراء
02_0233,بنك اي_شي
02_0234,استفهام هو مقابله ملكيه ذهاب محادثه
02_0235,اعاده وصول ثلاث كل_يوم
02_0236,هو مدرسه هو
02_0237,تمام دفع خلط
02_0238,رغبه مستقبل سعيد
02_0239,عمل بيض مدرسه
02_0240,وقت الان
02_0241,هو سياره اختبار اخر شهاده
02_0242,هو ترتيب سوال واضح ثلاث اعاده ثلاث اعاده
02_0243,تفضل جواز تفضل سوال ثلاث
02_0244,جواز كتاب اتقان يوجد ممكن عشر_ايام
02_0245,وجوب دفع جواز سفر
02_0246,شكر غسل_وجه
02_0247,شكر مساعده
02_0248,ليل استفهام
02_0249,لا سوال مساعده
02_0250,صباح استفهام هو رغبه مساعده
02_0251,هو فيلم رغبه قراءه سوال
02_0252,انا كبير جبل صبغ شعر اصفر قصير
02_0253,انا بطن انا
02_0254,انا مدرسه انتهاء رخيص
02_0255,سبب شخص حب سوال
02_0256,ولد هو لبس تجنب بنطال احمر دراجه حذاء ابيض
02_0257,رقم سوال موقع انتهاء سوال
02_0258,طفل بكاء رقم
02_0259,سوال ضياع حقيبه_يد
02_0260,ماضي مرض خطر
02_0261,خلف ضياع سوال
02_0262,هو بطن كلب الان ليل
02_0263,انا ضياع
02_0264,انا ممتاز اتقان
02_0265,وقت هو فاضي عمل لا_يوجد تاريخ سوال تاريخ سوال
02_0266,تاريخ سوال جواز_سفر
02_0267,ماضي
02_0268,تاريخ وقت ازدحام
02_0269,انسان خمس اربع ليل
02_0270,دعوه رغبه تعداد مساعده
02_0271,انا نار ترجمه مساعده
02_0272,دعوه اخبار حال جيد
02_0273,ليل صم
02_0274,مع_السلامه
02_0275,سوال ازعاج قط
02_0276,هو دواء سوال يوجد سوال
02_0277,هو صم د السبت
02_0278,انا نعم د
02_0279,هو ذكي
02_0280,صيف تامين صباح
02_0281,هو مدرسه سياره هو
02_0282,هو بطاقه سوال صوره هويه
02_0283,خلط شراء سوال جواز_سفر
02_0284,ولاده مدرسه طفل اتقان
02_0285,ولاده اتقان ضبط قضبان ممكن
02_0286,وجوب طلب ماضي صوره هويه
02_0287,هو سوال هاتف سوال
02_0288,طاوله سوال
02_0289,استفهام سوال هاتف هو
02_0290,هو كتابه تفاصيل حال
02_0291,هو انا مع قصه
02_0292,الان مع السعوديه قصه رمايه صم
02_0293,غدا اخذ مدرسه تقديم مدرسه تقديم مدرسه
02_0294,سوال عمر سن
02_0295,انا تعليم ولد اخر شهاده
02_0296,انا رغبه وقت
02_0297,هو صديق كتابه هو
02_0298,هو كتابه تاريخ الان
02_0299,انا رغبه بطاقه سياره
02_0300,استفهام قدره هو
02_0301,انا نوم ليل
02_0302,انا حب لون ابيض كره لون اسود
02_0303,انا رغبه شراء سوق لوحه بقاله
02_0304,انا اخ كره ا م د
02_0305,انا عمل ترجمه لغه اشاره
02_0306,انا قراءه كتاب
02_0307,انا مع اسره مع مشاهده كره_قدم مباراه
02_0308,انا رغبه ذهاب مستشفى سبب ابن مرض انسان
02_0309,انا اب بيع تصوير
02_0310,اب انا لون انا لون ازرق سوال
02_0311,انا حب صديق اب
02_0312,انا حب اخ
02_0313,انا حب صلاه
02_0314,انا حب اكل
02_0315,انا حب صديق
02_0316,انا اخ بنت جميل
02_0317,انا اخ زواج وقت قادم
02_0318,حقيبه_يد حقيبه_ظهر حقيبه_يد خفيف
02_0319,انا اخ قدره سياره سرعه
02_0320,انا مساعده ام منزل
02_0321,انا مساعده فقير
02_0322,انا صديق مدرسه مع بنت ولد خمس
02_0323,انا معرفه لغه اشاره
02_0324,انا وضوء صلاه
02_0325,انا حب كره_قدم سباحه صيد سمكه
02_0326,انا طاعه سوال معلم
02_0327,انا زياره اقارب مستمر
02_0328,انا عمل معلم مدرسه
02_0329,انا مدرسه نار خلط صباح خلط صباح اكل
02_0330,انا حفظ مدرسه قراءه مدرسه قراءه
02_0331,انا مدرسه جامعه
02_0332,انا معرفه قراءه مدرسه
02_0333,انا فوضى مدرسه منزل
02_0334,انا اب منزل
02_0335,انا بيع صلاه ترتيب غرفه نوم
02_0336,انا طاعه معلم بنت
02_0337,انا اب صلاه الجمعه
02_0338,انا زوج مع طياره كل_يوم مشي
02_0339,اب نوم سرير
02_0340,اسبوع_قادم قريب جد زواج نصف رحمه نصف رحمه
02_0341,انا جد عمره موت
02_0342,الجمعه ولد واحد اجازه شهر اجازه
02_0343,شرطه ممنوع انتظار
02_0344,صيف ذهاب برد
02_0345,لا مساعده فقير
02_0346,ولد مدرسه ابتسامه
02_0347,مدرسه خوف مدرسه قراءه
02_0348,هو اب ابن بنت اول تكنيس سوال سن سوال
02_0349,ابن اكل موز
02_0350,هو سوال
02_0351,ام هو اب صم
02_0352,انا اخ موزه اكل تقديم صباح
02_0353,استيقاظ منزل استيقاظ منزل وقت دراجه وقت صباح
02_0354,انا هو
02_0355,انا وقت دوخه د
02_0356,انا تنظيف_اسنان
02_0357,غسل_وجه
02_0358,انا حادث
02_0359,بحر لون ازرق
02_0360,عضل رياضه فائده جسم
02_0361,منزل جدار معرفه حافله لون ابيض
02_0362,مدرسه يوجد
02_0363,كتاب امام مشاهده فائده رحمه
02_0364,ولد صعود مطر جبل مطر جبل مطر لا
02_0365,وجوب السبت ماضي انا تعب
02_0366,ثعبان
02_0367,هو منزل سوال جميل
02_0368,بعد اكل بحر مرض
02_0369,صلاه شمس
02_0370,وجوب هو مساعده انسان
02_0371,فائده مستشفى
02_0372,انا لون اصفر
02_0373,لا هو انا خاص
02_0374,مدرسه جميل
02_0375,كتاب تذكره ذكي
02_0376,نوم استفهام وصول فندق ممتاز سعيد
02_0377,جد ولد كتابه قراءه مدرسه
02_0378,ولد شخص لعب سعيد
02_0379,مع_السلامه
02_0380,تاريخ وقت عاصمه اخ
02_0381,انا فهم معلم اجازه قليل
02_0382,انا اب هو طفل بكاء
02_0383,انا سعيد سبب مشاهده
02_0384,انا عمر اثنان_ثلاثون دخان
02_0385,هو حب قهوه كوفي
02_0386,هو ذكي
02_0387,وجوب هو منزل موقع سوال
02_0388,انا جد ماضي شراء مزرعه
02_0389,جد ماضي رغبه حب شاي حب قهوه خطر
02_0390,الان مدرسه قصه يوجد طاوله عشر_ايام طاوله عشر_ايام
02_0391,استفهام سوال ابن جيد
02_0392,استفهام فاضي_2 هو اسره جيد اسم جيد
02_0393,انا زوج ماضي بنت طيب
02_0394,مدرسه
02_0395,استفهام هو سوال
02_0396,هو عمل سوال
02_0397,انا صم
02_0398,استفهام صم
02_0399,استفهام هو
02_0400,انا فيل وقت اثنان
02_0401,انا رغبه اكل مكرونه
02_0402,انا رغبه شراء تيشيرت تنوره رز
02_0403,انا رغبه ذهاب اب بحر
02_0404,مخدرات بنت حذاء اسود فستان لون وردي
02_0405,صيف ذهاب سمكه
02_0406,انا اخ حب لون احمر
02_0407,منزل امام خفيف سعيد
02_0408,مساعده منزل
02_0409,انا اجازه الم عطر
02_0410,انا حفيد مع سبب سباحه كره_قدم سباحه كره_قدم سباحه كوفي كره_قدم
02_0411,انا اسف تعب
02_0412,داخل مسجد داخل برد
02_0413,انا حفيد ابن انتهاء س بحر م
02_0414,انا حب لا اخ ال ب ق ل
02_0415,انا معرفه سبب اختبار
02_0416,انا وضوء قبل نوم
02_0417,تاريخ هو الان غرفه انسحاب موقع انسحاب موقع انسحاب
02_0418,طفل لعب بحر قريب
02_0419,انا حب برد
02_0420,انا حب تفاحه موزه انواع صيف
02_0421,انا لقاء اقارب مباراه
02_0422,كتاب تعليق كسر
02_0423,انا بنت بطن
02_0424,انا اخ خ طويل صباح
02_0425,لا طير ب طير ر ت ي كل_يوم ي كل_يوم
02_0426,انا اخ مع قصه رمايه كره_قدم
02_0427,انتظار اخ بنت جامعه
02_0428,شخص هو خدمه نحيف مسجد ركض امتلاء سرعه
02_0429,انا سوال قدره عالم قط عالم
02_0430,انا اخ بنت عمل صبغ لون اصفر
02_0431,تاريخ طياره
02_0432,لا خمس لا
02_0433,رغبه حذاء فلافل د هضمي
02_0434,سمع هو اختفاء جبل اختفاء شرطه
02_0435,انا غسل_وجه صباح
02_0436,انا اخ شراء دراجه_ناريه
02_0437,انا منزل مدرسه اخر مدرسه اخر مدرسه نهايه
02_0438,حقيبه_يد حقيبه_ظهر منزل خفيف لا
02_0439,لا جبل صعود
02_0440,رسم غسل_وجه
02_0441,انا الثلاثاء شراء تصوير
02_0442,منزل لا_2
02_0443,رقم سوال مال سوال مال سوال اسود بطن اسود بطن بقاله
02_0444,استفهام بنك الثلاثاء مفتوح صغير
02_0445,انا كذب لغه قليل مدرسه قليل مدرسه
02_0446,تاريخ سوال ولاده
02_0447,انا اب بيع وقت حادث تاخير
02_0448,انا رغبه معرفه سبب عالم
02_0449,انا اخ رغبه طياره زواج
02_0450,انا رغبه كلمه منزل نقل
02_0501,كيفيه كيمياء طاوله حادث لون ب اسفل صباح
02_0502,ولد طلب بيتزا تقطيع حار سوال حار سوال زهره لا_يوجد
02_0503,اخ هو رغبه طلب رغبه شاي مع بقره صيف
02_0504,انا رغبه دراجه اختيار
02_0505,سوال هو يوجد دهن ذوبان لون رمادي ب رمادي د ه
02_0506,بعد هو طريقه مستمر طريقه مستمر طريقه سينما اكل مرض سكب مرض ذهبي
02_0507,سوال ولد هو طريقه طريق مركز كوسا
02_0508,عوده مساعده سوال يوم الاربعاء اكل لوحه سوال لوحه سوال لوحه اكل لوحه
02_0509,شخص مدرسه سياره يوم الجمعه
02_0510,استفهام سوال قدره سوال حذاء مشي حذاء سوال ملابس
02_0511,الان مشي وصول الان سوال سياره
02_0512,اخ سامع معرفه لغه اشاره
02_0513,انا انتظار وصول بقره اصلي
02_0514,مدرسه رخيص رحمه ثلاث_اصفار رحمه لا
02_0515,الان مطر صغير ابيض مشكله حادث زياده يوم الاثنين
02_0516,الان انا اخ سوال مجامله عنايه سوال تقطيع ملابس
02_0517,انا اب غسل خزانه تعليق خزانه تعليق خزانه ثلاث_سنوات
02_0518,انا قدره خزانه تعليق الان
02_0519,استفهام هو رغبه هو رغبه عسل مع حار سكب
02_0520,تمام الاحد مستمر جد خياطه ر قماش
02_0521,انا خزانه تعليق جميل
02_0522,انا منزل فيلا راحه سوال زهره سوال زهره
02_0523,الان صباح الان صباح الان تعب مرض بطن الم بطن الم
02_0524,اعطاء هذا حديقه ام وصول جزر ابها
02_0525,انا قدره خزانه تعليق الان الخميس
02_0526,تاريخ هو بطاقه اعطاء بيض شوربه
02_0527,اعطاء اخ خزانه تعليق ملابس
02_0528,رقم نسبه فاضي تحت عمل لا_يوجد بيض
02_0529,هذا عطاء اب سوال طاوله تعليق خزانه
02_0530,انا حزين سبب اسره بعيد
02_0531,انا سعيد سبب جو اضاءه واضح شمس
02_0532,الان اب الان منزل الان مدرسه برد
02_0533,قبل عمل تعب وجوب صيف الان راحه سعيد
02_0534,انا بنت رغبه خياطه ملابس جسم ملابس
02_0535,انا نعم
02_0536,لا ماضي بطن لا_يوجد مدرسه لا_يوجد مدرسه لا_يوجد مدرسه لا_يوجد
02_0537,انا سعيد سبب الحمدلله الان راس صباح راس خلط راس بنت اكل
02_0538,الان مطر مشاهده صعب مشكله سبب مظله لا_يوجد مظله لا_يوجد
02_0539,انا رغبه لا تعليق رغبه لا
02_0540,وجوب ان الان نوم
02_0541,استفهام هو رغبه بيض ملح تذوق حار مدرسه مع مدرسه
02_0542,اب انا اب سوال بيض مع تذوق حار لا
02_0543,انا رغبه منزل صغير مع فتح هواء
02_0544,وجوب الان استيقاظ خبز قبل سوال ربع باص ربع باص ربع باص ربع باص
02_0545,الان زهره اكل كل_يوم ممكن
02_0546,انا الان لقاء صديق قديم منقط قديم منقط قديم
02_0547,لا عمل لا_يوجد دخان تاريخ لا
02_0548,الان يوم ولاده ذهاب تاريخ سوال شهر ماضي مولود ماضي
02_0549,انا شراء تذكره سبب دخول فتح منقط قديم
02_0550,رغبه بحث رسم بنت زواج
02_0551,انا اخ ابن طويل وجه طويل
02_0552,انا اخ خال بنت ابن سبب حب سوال سن مولود موت اكل موت ماضي
02_0553,عمل انا كره مدرسه بعيد مدرسه بعيد
02_0554,انا ابن بنت دجاج شواء شوي سمكه شواء
02_0555,انا ابن استيقاظ وقت قبل
02_0556,اب تدريب اب مستمر صدقه دفع فقير دفع حديد دفع حديد مستمر
02_0557,انا الان سوال
02_0558,انا اب اخ ولد_عم جميع عمل حداده خزانه حداده حديد خزانه حديد
02_0559,انا اب عمل رقم سوال وزاره تصليح
02_0560,انا اخ بنت معلم كيمياء صلاه ربع ثانوي
02_0561,انا اخ بنت شباب وجه جميل وجه جميل
02_0562,انا اخ خاص تخصص مع قراءه_شفاه كلام ماضي
02_0563,انا اخ حزين سبب مع السعوديه حار مباراه كره_قدم داخل
02_0564,اعطاء انا اخ تصميم مع السعوديه تعليق مباراه لوحه
02_0565,انا اخ معلم صم
02_0566,انا اسره ام اب ثلاث ولد اثنان
02_0567,انا صلاه خمس وقت اتقان
02_0568,انا طاعه ام اب
02_0569,انا معرفه رياضه فائده جسم
02_0570,اسبوع_قادم قريب ترفيه حفل ولد_عم زواج صباح
02_0571,حمايه السعوديه ملاحقه وصول الرياض مخدرات قدره
02_0572,اسبوع_قادم انا طياره سبب عمره حار احرام حار
02_0573,اسبوع_قادم قريب اب وصول الرياض
02_0574,بنت هو حب لون وردي لون فضي لون فضي
02_0575,شخص بنت مساعده حب موسيقى خطر انسان
02_0576,دخان تدخين ممنوع انا قريب اتقان قريب اتقان الان
02_0577,الان اخ حب سوال عنايه شخص طفل كريم طفل كريم طفل كريم
02_0578,ولد فاضي اشخاص السعوديه ملابس غتره عقال
02_0579,رحله سعيد جميع سعيد مستمر
02_0580,رحمه جميع انسان اشخاص مسلم
02_0581,الرياض عاصمه السعوديه
02_0582,ضباب فوق حادث
02_0583,طريق منزل امام قريب حادث
02_0584,شخص عمل هو شخص رسم منزل صبغ لون ابيض
02_0585,قرد حقيبه_ظهر موز
02_0586,كتاب فوق تعليق خزانه ملابس
02_0587,لون احمر لون دم
02_0588,الان ليل اسعاف غيوم زياده
02_0589,شرب ري ذهاب ري حديقه
02_0590,صديق محامي مساعده دعم مدرسه حق
02_0591,اب الان انواع عمل سبب مشكله خطر جسم انسان
02_0592,مخدرات بنت هو منزل سوال نظيف مستمر نظيف بنزين تصليح
02_0593,معلم تعليم مدرسه اشخاص سوال مكان مدرسه
02_0594,زياره فرنسا رحمه
02_0595,انسان سعيد سبب اجازه عيد ذبح
02_0596,انسان جميع ملابس جميع خزانه تعليق سبب مظله لا_يوجد
02_0597,شخص هو انا شراء زهره تقديم ام
02_0598,شخص ولد هو حب لون صبغ اسود لون ذهبي قصير ه
02_0599,الان صيف اكل مكرونه كوسا دجاج كوسا دجاج
02_0600,الان عم زياره عوده منزل
02_0601,الان مدرسه الان معرفه رياضه فائده جسم
02_0602,جد هو حب لون احمر سن
02_0603,انا جد انا اخ ولد قدره وجه قدره عالم
02_0604,انا ام شراء متر عشرين م ت ر قماش
02_0605,انا ام اب مشي متر جد سوال سبب مرض
02_0606,انا حب السعوديه عربيه جميع
02_0607,انا رغبه ذهاب سوال وقت سبع ربع ثانوي ربع ثانوي ربع ثانوي ربع ثانوي
02_0608,انا رغبه ذهاب طياره وقت موقع فرنسا
02_0609,انا شرب ماء نظيف
02_0610,انا ركوب سوال لوحه واحد لوحه واحد
02_0611,انا عمل مستمر حديد مستمر
02_0612,انا اب جميع سوال وقت وزاره رغبه تصليح
02_0613,انا ماضي مشاهده قرد جميل
02_0614,انا مساعده كفيف سجن
02_0615,انا سعيد سبب صديق ع ل ي انا صيف انا الان
02_0616,انا زواج ابن عمر سن صباح احد_عشر سن
02_0617,انا غسل مال رقم سوال كل_يوم تصليح
02_0618,انا خال مع زهره
02_0619,هو بطاقه ذهاب ز حار خلط
02_0620,هو شخص هو مدرسه تركيز سبب وصول ج صعب امتلاء
02_0621,هو شراء سوال سبب حاسب خطر
02_0622,اخ قبل مشاهده صباح فيلم منزل جميل مجتمع جميل هو
02_0623,هو معرفه خبير لغه اشاره ماشاءلله استفهام
02_0624,هو اخ لغه
02_0625,انسحاب تدريب الان دوره لغه اشاره موقع شرطه
02_0626,تفضل منزل جار
02_0627,تعب وجوب اعاقه هو
02_0628,انا مع اخ
02_0629,ماضي انا ذهاب شركه اتصالات
02_0630,قبل تفضل منزل
02_0631,ليل سياحه ممنوع
02_0632,بعد اكل انتهاء انسحاب وجوب يوم موقع كوسا خلط
02_0633,بعد اسبوع اثنان اب وصول الرياض
02_0634,منزل انا امام مسجد
02_0635,كاس عالم سوال عالم سوال
02_0636,جد خلف مساعده قطف عالم اسود حبه اسود زيتون
02_0637,جد انا قدره اخ سعيد سبب اب وصول صحه جسم
02_0638,خال جمعيه سوال صم سوال صم
02_0639,خال مدرسه
02_0640,داخل سياحه ممنوع اكل عصير منزل اشخاص خزانه مباراه
02_0641,انا رغبه منزل جميل صبغ لون باب لون
02_0642,شخص ولد هو مسعف اسعاف مساعده انسان
02_0643,انا سعيد عمل مع صم
02_0644,الان وقت احد_عشر نصف
02_0645,انا مشاهده رسم معرفه لون انواع اصفر لا
02_0646,صخر هو جبل قطار باص سقوط باص سقوط
02_0647,عاصمه السعوديه صباح
02_0648,صوت وصول م ي غير
02_0649,مدرسه شخص مدرسه هو اختبار هو
02_0650,رقم هو سوال
02_0651,رقم تفضل رقم مدرسه اشخاص الف اعلى شرطه ثلاث_اصفار شرطه ثلاث_اصفار شرطه
02_0652,زوج قبل زياره بنت منزل جميل برد جرس برد
02_0653,بعد انا شاب الرياض بكاء الرياض بكاء
02_0654,صين منطقه هو جميع اخ جميع انسان حب سوال رز مكرونه صيف مكرونه صيف
02_0655,عمل صديق عمل صديق هو يوم كسل قريب هو بني هو بني
02_0656,انا لقاء عمل رقم هو قول
02_0657,قبل ذهاب منزل وجوب ضغط جرس صيف
02_0658,قبل عشر ماضي انا ذهاب حج مركز
02_0659,كل_يوم استيقاظ قبل استيقاظ
02_0660,طاوله اخ ممتاز لا
02_0661,عمل هو تعامل ابتسامه ام لا
02_0662,شخص هو عمل تعيين انسحاب تعيين
02_0663,انا اخ جميع دعم صديق صم
02_0664,رقم نسبه فاضي خزانه عمل تعليق رقم تعليق كل_سنه
02_0665,نعم قبل هو فيلم منزل لا_يوجد جميل واضح صباح
02_0666,انا حزن فندق محفظه فتح رخيص فتح بعيد رخيص
02_0667,هو شخص هو طيب
02_0668,هو مدرسه جامعه انسحاب استفهام
02_0669,هو لا كلام مدرسه مكان مدرسه
