id,gloss
305,رقم عمل تعب سوال هو اشاره
306,هو سوال
307,مدرسه رقم حفل لغه اشخاص مباراه
308,انا ابن غسل_يد
309,انا اب رغبه تصوير رمايه
310,ولد حب ابن حب لون سوال وردي
311,حب
312,دعوه حب ثلج
313,سوال حب حال
314,انا حب اكل
315,دعوه خوف
316,هو بنت اكل هو
317,اخ سوال
318,انا اسم
319,رقم هو
320,انا حب ام هو ام
321,سبب غسل_يد صديق
322,غسل_يد صديق مدرسه زهره ولد
323,هو معرفه لغه اشاره
324,هو وضوء جدار ازعاج حال
325,سبب حب هو
326,انا معلم هو
327,استفهام رقم وقت اقارب هو
328,هو عمل معلم هو مدرسه
329,انا ابن ثلاث
330,مدرسه
331,مدرسه
332,مدرسه قليل جميل مدرسه
333,صديق مدرسه
334,انا منزل
335,انا منزل غرفه مدرسه
336,انا معلم
337,انا كره_قدم
338,هو
339,لا
340,مدرسه شخص سياره هو ولد ام
341,صديق جد ولد زهره
342,بكاء
343,استفهام ابن
344,هو سوال سياره هو
345,فقير
346,ام هو مدرسه تقديم
347,هو محامي مدرسه خوف
348,شخص ابن خوف جيد قدره
349,رقم ابن ولد
350,هو صم
351,هو اكل صم
352,هو انا اخ معلم مسجد
353,استيقاظ وقت هو صم صباح
354,هو
355,انا هو اخ هو ام هو
356,انا بكاء سن
357,غسل_وجه
358,هو
359,هو لون لغه اشاره
360,حقيبه_يد سبب اختبار
361,ممنوع
362,مدرسه سهل
363,مدرسه
364,جبل صعود جبل
365,رقم تعب
366,ثلاث سن هو
367,هو ابن جميل
368,سوال منزل وجوب
369,سوال ازعاج سوال
370,ام مساعده
371,فائده
372,قلم لون
373,لون قلم جدار لون خاص
374,مدرسه جواز سوال
375,ترجمه سريع اكل
376,فندق لغه ممتاز سوال سعيد
377,مدرسه
378,سوال
379,مع_السلامه
380,وقت هو اخ هو
381,انا فهم
382,انا
383,انا حب مشاهده اشاره
384,لقاء كلام ممتاز
385,هو حب كوفي
386,هو صم اكل
387,سوال هو ابن سوال حق سوال
388,هو اب ري حديقه
389,هو حب تعب ابن سوال طفل سوال
390,جواز قصه يوجد فاضي_2 سوال هو
391,سوال هو جيد
392,استفهام سوال هو اسره جيد
393,سوال
394,هو
395,استفهام سوال هو
396,هو عمل هو
397,انا
398,استفهام هو صم هو
399,استفهام هو
400,استفهام هو صم هو قبيح
401,انا رغبه اقارب سينما طويل
402,انا رغبه حب سوال حب
403,طفل انا سبب اعاقه
404,سوال شخص بنت معلم خدمه ابن سوال
405,هو اكل تاريخ سمكه
406,ابن حب ابن
407,مدرسه سوال
408,ثلج
409,انا سن
410,انا جواز
411,هو
412,فندق برد
413,ثلج انتهاء
414,انا حب السعوديه عربيه جميع
415,انا سبب اختبار
416,حب
417,هو سوال كتاب
418,طفل اخبار
419,انا سبب عمل
420,انا حب مع السعوديه
421,استفهام لقاء معلم فاضي هو
422,سوال هو جيد
423,هو
424,هو نوم
425,استفهام هو
426,استفهام اخ مدرسه لغه اشاره
427,هو اخ صم اشاره
428,هو حب كلام ابن هو
429,انا لغه اشاره
430,اخ ابن لون ابن لون دم اصفر
431,صباح سوال صديق شرب
432,كرسي
433,استفهام لون هو فاضي
434,هو ابن السعوديه عربيه
435,انا مشاهده
436,اخ دراجه
437,منزل مدرسه فاضي_2 هو
438,انا مع
439,جبل صعود
440,مدرسه جميل
441,زوج سوال عمل سوال تعليق لوحه
442,مدرسه لا_2
443,رقم نسبه معلم فاضي اشخاص هو
444,استفهام ثعبان
445,هو مدرسه قليل مدرسه
446,هو سوال
447,رقم وقت قبل
448,انا حب اكل
449,رقم اخ هو سوال
450,انا رغبه لغه اشاره
451,سوال رغبه
452,هو معلم لغه اشاره
453,سوال هو معلم هو
454,هو معلم انا مدرسه
455,سوال هو شرب هو
456,هو صديق مدرسه
457,سوال هو صديق منزل
458,انا ثلاث اشخاص
459,سوال عمر ابن
460,عمر اربع عمر
461,هو
462,هو
463,سوال ابن خمسون هو
464,هو لغه اشاره
465,هو لغه اشاره
466,هو لغه اشاره
467,لا معرفه لغه اشاره
468,سوال هو دفع كتابه اسم
469,هو كتابه
470,تاريخ سوال تاريخ سوال فتح سوال
471,هو
472,انا
473,انا اسم قدره
474,هو رغبه اكل هو
475,رغبه شاي
476,انا رغبه
477,هو بيتزا
478,انا رغبه ذهاب صيف
479,هو رغبه سوال
480,انا رغبه ذهاب لوحه شوكولاته بقاله
481,دعوه رغبه
482,انا رغبه شراء
483,انا رغبه معرفه لغه اشاره
484,انا رغبه جواز شكوى مدرسه كتاب قراءه
485,رقم سوال معلم مدرسه هو
486,رقم هو اشخاص مدرسه
487,سوال مشاهده
488,قط صغير تحت لغه اشاره
489,هو منزل يوجد
490,لا هو منزل
491,سوال جوع
492,اب بطن ت
493,سوال عمل
494,صديق مدرسه
495,هو ام منزل
496,سوال كوب كرسي شرب
497,سوال صديق هو
498,قراءه سوال قراءه
499,طاوله سوال
500,سوال جواز سوال لاب_توب يوجد سوال
501,هو
502,هو اسم هو د
503,سوال كرسي
504,سوال دعوه كرسي
505,سوال كرسي سوال
506,كرسي صغير فوق_كرسي
507,سوال بيع
508,سوال الان
509,وقت سوال
510,هو وقت سوال
511,وقت هو اب منزل حق اشاره هو
512,وقت خمس ليل
513,سوال تاريخ دفع تاريخ هو
514,هو الان مطر
515,لا طاوله لا صعود لا
516,لا برد الان
517,سوال صحه هو ثلاث
518,هو
519,هو مطر غدا
520,لا طاوله مطر لا
521,هو سوال
522,انا شعر خوف
523,انا تفاحه موزه حب
524,هو
525,هو رغبه سوال كتابه قلب رغبه حال
526,انا حب خوف حب
527,سوال هو جوع كتابه
528,انا كتابه
529,هو اختبار جيد
530,جو برد قليل
531,ماضي تعب
532,سوال هو
533,هو صديق
534,سوال جوع عمر اخ هو
535,انا استيقاظ وقت ست صباح كل_يوم
536,نهايه كتابه نهايه
537,انا خلط جواز خلط الان ليل
538,انا خوف
539,سبب خوف
540,دعوه مع تاريخ الان
541,سوال
542,انا شرب د
543,هو ولاده جدار لا_2 حافله
544,هو اكل هو
545,اب صديق
546,مدرسه
547,لا حب ابن حب ولاده موز
548,مدرسه
549,هو
550,انا اكل وقت
551,انا هو عمل كثير
552,زوج كثير ثلاث
553,هو رغبه لعب كثير
554,رغبه حذاء خوف كثير
555,انا رغبه خوف
556,هو رغبه دراجه
557,حافله زهره حافله مطر رغبه ابيض
558,استفهام هو جوع هو
559,هو يوجد سلطه اتقان
560,هو اتقان يوجد
561,اخ جوع
562,ام جوع
563,انا تفاحه اتقان قصه
564,هو مساعده
565,ليل منزل سوال
566,سوال هو جوع
567,هو كتابه
568,مدرسه هو تاريخ خوف كتابه حق هو
569,انا بيتزا سوال لوحه بقاله انواع
570,هو رغبه حب هو
571,اعاده وقت لوحه بقاله
572,مرض دراجه
573,انا صديق دراجه ماضي
574,شرطه دراجه_ناريه
575,ولد هو سياره اسم هو
576,هو كتابه سياره هو
577,استفهام سوال اتصال سوال
578,وقت تصوير لوحه
579,لاب_توب حاسب لاب_توب
580,انا ذهاب بحر هو
581,اخ ذهاب وقت لوحه بقاله
582,انا رغبه وقت شوكولاته د
583,انا زوج قصه لوحه
584,دعوه خوف اخبار رغبه
585,برد
586,هو كتابه صم
587,انا رغبه برد حافله
588,حاسب لاب_توب حاسب لاب_توب هو
589,انا هو
590,هو حب
591,انا غدا حاسب
592,وقت لون لوحه بقاله
593,انا شراء
594,سوال خلط لا
595,وقت غالي
596,وقت رئيس وقت
597,هو بيتزا هو
598,زوج معرفه لغه اشاره
599,هو معرفه لغه اشاره
600,هو بنت هو
601,هو قراءه
602,انا كتاب
603,سوال لا_2 هو
604,استفهام حب خوف هو
605,انا حب
606,انا حب شاي اتقان
607,طفل حب ثلج هو
608,انا حب شوكولاته بقره
609,هو حب صديق هو
610,سلطه لاب_توب اتقان لاب_توب
611,موزه جدار اتقان ممتاز
612,انا كتابه
613,سوال صديق كتابه
614,سوال هو جيد
615,انا بحث سياره رغبه
616,هو رغبه حب
617,كتابه قهوه
618,انا رغبه احمر انواع
619,رئيس رغبه هو اسم سوال
620,استفهام صديق لقاء
621,انا غدا حب لقاء
622,هو عمر هو
623,انا ثلاث ماضي
624,هو تاريخ هو
625,وقت دراجه وقت دراجه
626,انا جميع جوع
627,حافله خوف هو
628,هو بيتزا هو
629,وقت رغبه وقت بطن بقاله رغبه
630,رئيس اتصال رخيص
631,حاسب لاب_توب غالي هو
632,صحه
633,انا هو انا كتابه سبب
634,هو كتابه سبب
635,رغبه صوره قط صغير
636,انا خوف ولاده وقت
637,هو سبب مرض
638,انا نوم تقلب
639,انا ابن موت
640,هو حزن اتقان زياده
641,انا اخ حب سبب موت ت
642,انا رغبه موزه انواع
643,وقت سبع كل_يوم
644,انا صديق كتابه حال اشاره
645,دعوه رغبه شكوى
646,ترجمه خوف
647,انا خوف بحر
648,انا معرفه اخبار مشاهده معرفه
649,استفهام هو قليل سوال اخبار
650,وقت هو وقت عمل
651,هو اكل شرب ليل
652,رغبه ساعه تخفيض طياره معاق
653,انا اسم خوف اسم
654,سوال خوف اختبار جيد اسم
655,هو وقت زياده
656,كتاب مدرسه مكتبه قصه لوحه صباح
657,هو سرقه تاريخ وقت
658,انا قدره رغبه لغه سبب انواع جامعه انواع
659,سوال ولاده سوال
660,مستمر بحر
661,سوال هو
662,سوال ماضي مرض كوفي انتظار
663,انا مع ثلاث
664,هو رغبه خوف كثير اخر راحه جيد
665,انا رغبه شكوى رغبه
666,انا رغبه شكوى
667,انا رغبه طبيب د
668,طاوله كرسي اتقان طاوله
669,هو سوال
670,انا وقت صحه
671,انا اسف اسهال
672,هو تاريخ فتح سوال
673,هو
674,هو حمى هو
675,هو انا هو سمكه
676,سوال
677,انا رغبه وقت اقارب قدره رغبه
678,بقره خضار انواع
679,انا هو سمكه
680,رغبه تفاحه اتقان قدره انواع
681,انا عمل لا_يوجد قليل
682,هو كتابه
683,هو اي_شي
684,هو ابن
685,هو رخيص عوده
686,سوال هو
687,سوال دفع
688,هو لعب مستقبل سعيد
689,دعوه خوف رغبه تعداد
690,هو سرقه اب وقت
691,انا خوف
692,هو حب رسمي واحد حال
693,سوال كتاب اسابيع هو
694,رقم سوال اتقان انسحاب
695,انا دفع جواز سفر
696,شكر
697,سوال خفيف
698,هو
699,سوال طاعه جيد
700,سوال خير رغبه سوال مساعده
701,هو
702,هو
703,حافله لون ازرق دم
704,انا بطن اسف
705,انا جواز ترجمه انتهاء
706,هو بنطال ذهاب بنطال جري صوره هويه
707,سوال تاريخ هو
708,هو
709,غسل_يد حقيبه_يد ابيض
710,مرض ماضي مرض خطر
711,سوال رغبه سوال
712,هو جوع اخ هو
713,انا هويه ضياع مساعده
714,انا ممتاز اتقان
715,سوال كلام لغه اشاره
716,هو سرقه جوع تاريخ هو
717,هو
718,سوال مرض جوع
719,مرض
720,انا كتابه مساعده
721,انا دعوه طاعه تقلب
722,سوال اخبار حال جيد
723,سوال هو سوال
724,مع_السلامه
725,هو ازعاج حال
726,هو رغبه اكل يوجد هو
727,هو عمر هو
728,اب
729,هو تاريخ سوال هو
730,اب يوجد هو
731,هو
732,هو تاريخ مدرسه كتابه اسم
733,هو صديق سوال
734,ولاده اتقان
735,تسع
736,هو كتابه
737,سوال تاريخ سوال
738,طاوله بحر
739,سوال وقت هو
740,هو كتابه تفاصيل حال
741,هو سبب
742,هو لون قصه رمايه
743,هو ولاده سوال
744,سوال عمر هو
745,انا ولاده اخر شهاده قليل
746,انا رغبه لا خوف ممتاز
747,هو
748,هو اسم هو
749,انا خوف سبب سياره اسم
750,هو اسم هو
751,انا نوم ليل
752,انا حب لون انواع
753,انا رغبه كثير
754,انا اب م د
755,انا حب ترجمه اشاره
756,انا شعر قراءه كتاب مدرسه
757,انا مع سياره مباراه
758,انا مستشفى سبب وقت مرض
759,انا اب بيع تصوير
760,انا حب لون حب لون حب لون حب دم
761,انا حب
762,انا حب اخ
763,انا حب صلاه
764,انا حب
765,انا حب صديق
766,انا اخ عمر
767,انا اخ د
768,حقيبه_يد حقيبه_ظهر حقيبه_يد خفيف
769,انا اخ سياره سرعه
770,انا حب ترجمه لغه قراءه
771,انا مساعده فقير
772,انا مع انتهاء صم
773,انا معرفه لغه اشاره
774,انا وضوء كتابه صلاه
775,انا حب خوف حب
776,انا قدره معلم
777,انا زياره اقارب مستمر
778,هو عمل معلم عمل مدرسه
779,انا رغبه تقلب اكل
780,انا شعر نوم قراءه
781,انا مدرسه جامعه
782,انا معرفه جامعه قراءه مدرسه
783,انا مدرسه
784,انا منزل
785,انا مدرسه
786,انا رغبه صم
787,انا كتابه قراءه صلاه
788,انا زوج مع مشي
789,اب نوم منزل حق سرير
790,نهايه
791,نهايه
792,هو
793,رحمه ممنوع هو
794,د هو برد
795,مساعده فقير
796,هو جدار كتابه خوف
797,هو مدرسه خوف مدرسه
798,هو ابن تعب عمر
799,هو ابن هو
800,هو اب هو يوجد جوع
801,سوال هو تاريخ هو
802,هو ابن حب ابن لا_2
803,حذاء استيقاظ وقت ست كل_يوم
804,اسف لا هو
805,هو د سمكه د
806,هو تنظيف_اسنان هو
807,هو
808,منزل جدار
809,حافله لون لا_2
810,جو صحه
811,منزل جدار لون
812,مدرسه
813,مدرسه مشاهده يوجد
814,هو اختفاء جبل
815,هو ماضي تعب
816,هو
817,هو منزل اخر سوال قليل سوال
818,هو رغبه اتقان بحر
819,طاوله
820,هو مساعده مرض
821,ماضي اربع مستشفى
822,قلم لون ازرق
823,غسل_يد انتظار
824,مدرسه
825,ترجمه سريع
826,نوم خوف لغه ممتاز سعيد
827,هو كتابه
828,هو لعب
829,مع_السلامه
830,سوال مرض اخ
831,انا رغبه لغه اشاره قليل
832,انا اب
833,انا حب سبب كثير حب
834,انا حب سياره
835,هو حب قهوه كوفي
836,هو يوجد
837,سوال
838,انا صديق كتابه مزرعه
839,هو ماضي حب قهوه
840,قصه يوجد طاوله نهايه
841,سوال ابن هو جيد
842,استفهام سوال هو سوال جيد
843,انا زوج بطن اسف
844,سوال
845,استفهام هو اسم سوال
846,هو عمل سوال
847,انا صم
848,سوال هو سوال هو
849,استفهام هو زوج
850,وقت اثنان
851,انا رغبه ذهاب مكرونه
852,انا حب شكوى
853,انا بحر
854,هو تاريخ ذهاب لبس فستان
855,صيف هو صيف ذهاب منزل يوجد سمكه
856,اخ حب لون احمر
857,سرير خفيف جيد
858,سوال حق منزل
859,انا سن
860,انا حب قهوه كوفي
861,انا اسف
862,جامعه برد
863,انا ابن انتهاء بطن
864,انا حب ال ت
865,انا هويه سبب اختبار
866,انا ابن قبل نوم
867,هو صديق سوال
868,طفل لعب بحر قريب
869,انا حب خوف سياره عمل
870,انا حب صديق انواع
871,انا لقاء اقارب مباراه
872,سوال بيع
873,انا ابن بطن
874,انا اخ رغبه اكل س
875,دجاج طير في ب ر و ت ي ن
876,انا اخ ارنب قصه رمايه
877,بنت جامعه
878,سوال هو عمل هو
879,هو صم
880,اخ بنت ابن ممنوع لون
881,هو طياره
882,وقت طاوله لا
883,هو رغبه اتقان د هضمي
884,هو اختفاء يوجد فوق_كرسي
885,انا غسل_وجه
886,انا اخ شراء دراجه دراجه_ناريه دراجه دراجه_ناريه
887,انا منزل جامعه نهايه
888,حقيبه_ظهر حقيبه_يد خفيف
889,جبل صعود ازرق
890,هو كتابه
891,انا الثلاثاء تصوير
892,حافله لا_2
893,سوال هو رغبه سوال هاتف سوال صوره قدره بطن
894,استفهام لوحه مفتوح هو
895,هو قليل هنا
896,هو تاريخ ولاده
897,انا تاريخ وقت محدد تاخير
898,انا شكوى
899,انا اخ رغبه
900,انا رغبه منزل نقل
901,سوال هو
902,هو معلم جامعه اشاره جامعه اشاره
903,تاريخ هو معلم فاضي هو فاضي
904,هو لا انا منزل انا مدرسه
905,استفهام هو سوال
906,هو مدرسه
907,هو ولاده مدرسه
908,رقم اجازه واحد اشخاص هو
909,رقم اخذ سبب ولد بنت
910,هو بسكوت سن اكل سن
911,عمر حب سن
912,رقم هو ابن بنت ابن
913,ولد اكل صباح
914,هو لغه اشاره
915,سوال هو لغه اشاره
916,هو ام لغه اشاره
917,لا هو لغه اشاره
918,انا رغبه كتابه اسم
919,هو انا كتابه اسم
920,ممكن رقم هو اب الان
921,الان هو واحد شهر قبيح عشر
922,انا مدرسه جامعه مدرسه جامعه كره_قدم
923,انا قدره
924,طفل هو رغبه دجاج
925,انا ام شراء كل_يوم شراء
926,طفل هو بكاء رغبه اكل
927,انا رغبه انا
928,انا رغبه ذهاب منزل اب انا صيف الرياض الجمعه صيف
929,هو مركز
930,رغبه تلفاز سوال لوحه بقاله شراء رغبه
931,انا دفع كتابه شراء
932,انا رغبه شراء سفر
933,انا صديق مدرسه هو اشاره مدرسه اشاره مدرسه
934,انا رغبه جواز مدرسه قراءه نقل انسحاب هو
935,رقم معلم مدرسه هو
936,رقم معلم هو
937,تاريخ سوال هو
938,اب منزل لغه اخر سوال اتقان سوال
939,هو منزل انسحاب
940,هو منزل كتابه منزل اخر سوال
941,سوال اب سوال
942,اب يوجد خوف موت
943,سوال عمل
944,صديق مدرسه
945,هو منزل
946,سوال هو
947,سوال صديق هو
948,كتاب حق منزل
949,سوال كرسي اتقان يوجد اتقان طاوله
950,انا الان سوال
951,مدرسه هو اسم
952,انا حب هو ايس_كريم اب
953,رقم هو
954,رقم ان_شاء_لله
955,سوال
956,لغه صغير افراج عشر_ايام
957,منزل مدرسه اسم
958,وقت اخ هو
959,صوت السعوديه
960,هو اب جد انا
961,جد منزل ذهاب سوال منزل
962,سوال هو
963,ممكن هو كتابه مركز مستمر
964,هو وصول سوال مكتبه جبل قطار جبل مطر جبل
965,لا مطر
966,منزل خوف صغير برد هو
967,انا
968,استفهام هو
969,كسل سوال مستشفى هو
970,لا هو ممتاز هو ممتاز
971,هو معلم عمل
972,انا قراءه مشي
973,صديق سوال هو سوال هو سوال هو سياره سرعه
974,انا خوف
975,منزل جدار رغبه لون سوال
976,انا
977,هو
978,مستشفى
979,مدرسه شخص هو سوال
980,صديق كتابه سوال ثقيل
981,انا تعب
982,هو مدرسه هو
983,هو صديق هو صديق هو
984,هو كلام هو اخ هو
985,صم صباح
986,منزل انا منزل
987,انا اخ
988,انا خوف
989,سوال
990,ذهاب اب موت طفل
991,انا
992,انا رغبه صيف بقره صيف بقره الان د الان
993,سوال وقت سبب سوال حافله سوال حافله
994,هو
995,اب مدرسه
996,مدرسه جميل ممتاز
997,هو انا مستشفى قدره سبب
998,هو كتابه يوجد
999,عمر منزل
1000,انا ليل وقت مشي الان مشي الان
1001,رقم سياره سوال حافله قصه حافله
1002,رقم انا فاضي وقت واحد هو جميل اجازه
1003,انا رغبه كتابه جوع
1004,رغبه حذاء دراجه حذاء خوف كثير
1005,انا رغبه شكوى سبب كثير خوف
1006,رغبه دراجه
1007,سوال لوحه
1008,هو جوع
1009,هو يوجد سلطه اتقان
1010,هو تفاحه اتقان
1011,استفهام هو اخ جوع
1012,هو جوع
1013,استفهام ذهاب سينما سوال لوحه بقاله
1014,رغبه مساعده
1015,ام هو ام الصين سرعه
1016,ممكن هو شراء صوره كتابه هويه
1017,هو تعب
1018,حب قدره سوال سمكه ام
1019,انا رغبه شراء لوحه تصوير
1020,انا رغبه كلام انا
1021,انا قدره خزانه قدره خزانه قدره بقاله قدره بقاله رغبه بقاله رغبه بقاله قدره
1022,بنت دراجه
1023,دراجه اخ دراجه ولد سوال كريم
1024,نسيان دراجه_ناريه
1025,شخص وقت دراجه وقت دراجه
1026,الان مدرسه سياره
1027,سوال وقت تعليق
1028,هو احمر نظاره
1029,حب لاب_توب
1030,انا ذهاب حب اب انجليزيه فرنسا انجليزيه هو الان هو رز شواء
1031,الان انا بيتزا سوال لوحه اكل
1032,رغبه اتصال رغبه د دراجه شراء دراجه
1033,مشاهده لوحه مشاهده
1034,ولاده ابن
1035,قط
1036,هو اسم كتابه اسم
1037,انا ابن لون اختفاء
1038,هو
1039,خلط هو
1040,هو مستشفى هو
1041,جد هو شراء
1042,هو ذهاب سوال خ اتقان قدره
1043,انا اخ
1044,انا اخ اب
1045,رقم سوال حافله لون حافله قصه اختفاء قطار اختفاء باص
1046,رقم وقت كل_يوم
1047,سوال صم تاريخ ثلاث عشر
1048,كتاب معرفه مدرسه هو مدرسه اشاره
1049,معرفه لغه اشاره مدرسه
1050,بنت قراءه
1051,هو قراءه
1052,صديق حق سوال
1053,ام قراءه كل_يوم السبت
1054,انا اخ قراءه كتاب
1055,انا اب مشي
1056,انا تاريخ وقت اتقان
1057,انا بطن رز
1058,انا الان بقره الان بقره الان بقره الان صيف الان
1059,انا صم
1060,طفل سوال اتقان ممتاز
